model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
meta-llama/Llama-3.2-3B,ema_lr1e-3,0,age_bin,0.42358,0.42654,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,0,age_bin,0.44752,0.43364,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,0,age_bin,0.42391,0.38269,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,0,age_bin,0.56009,0.56229,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,0,age_bin,0.43508,0.39731,,,
meta-llama/Llama-3.2-3B,ema_d0.99,0,age_bin,0.43748,0.38648,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,0,age_bin,0.43231,0.40072,,,
meta-llama/Llama-3.2-3B,mlp_h16,0,age_bin,0.38539,0.30429,,,
meta-llama/Llama-3.2-3B,mlp_h32,0,age_bin,0.37052,0.27642,,,
meta-llama/Llama-3.2-3B,mlp_h64,0,age_bin,0.36905,0.27268,,,
meta-llama/Llama-3.2-3B,mlp_h128,0,age_bin,0.3691,0.27304,,,
meta-llama/Llama-3.2-3B,attention,0,age_bin,0.49786,0.49683,,,
meta-llama/Llama-3.2-3B,shuffled,0,age_bin,0.33341,0.27705,,,
meta-llama/Llama-3.2-3B,mm,0,age_bin,0.49438,0.49827,,,
meta-llama/Llama-3.2-3B,ridge_0.01,0,age_bin,0.44287,0.38397,,,
meta-llama/Llama-3.2-3B,ridge_0.1,0,age_bin,0.43773,0.3763,,,
meta-llama/Llama-3.2-3B,ridge_1.0,0,age_bin,0.41869,0.34558,,,
meta-llama/Llama-3.2-3B,ridge_10.0,0,age_bin,0.38153,0.29233,,,
meta-llama/Llama-3.2-3B,ridge_100.0,0,age_bin,0.33335,0.18977,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,0,gender,0.51988,0.51985,0.52217,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,0,gender,0.55778,0.55294,0.58854,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,0,gender,0.57475,0.56395,0.60946,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,0,gender,0.57281,0.56396,0.62395,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,0,gender,0.56173,0.54956,0.60583,,
meta-llama/Llama-3.2-3B,ema_d0.99,0,gender,0.56643,0.54629,0.61906,,
meta-llama/Llama-3.2-3B,ema_d0.9999,0,gender,0.56143,0.55192,0.59675,,
meta-llama/Llama-3.2-3B,mlp_h16,0,gender,0.54714,0.49887,,,
meta-llama/Llama-3.2-3B,mlp_h32,0,gender,0.52278,0.42591,,,
meta-llama/Llama-3.2-3B,mlp_h64,0,gender,0.52247,0.42723,,,
meta-llama/Llama-3.2-3B,mlp_h128,0,gender,0.51717,0.41358,,,
meta-llama/Llama-3.2-3B,attention,0,gender,0.56022,0.56031,,,
meta-llama/Llama-3.2-3B,shuffled,0,gender,0.50327,0.4481,,,
meta-llama/Llama-3.2-3B,mm,0,gender,0.55528,0.55377,,,
meta-llama/Llama-3.2-3B,ridge_0.01,0,gender,0.55968,0.53254,,,
meta-llama/Llama-3.2-3B,ridge_0.1,0,gender,0.55632,0.52715,,,
meta-llama/Llama-3.2-3B,ridge_1.0,0,gender,0.54671,0.5073,,,
meta-llama/Llama-3.2-3B,ridge_10.0,0,gender,0.51156,0.41747,,,
meta-llama/Llama-3.2-3B,ridge_100.0,0,gender,0.5,0.36391,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,0,star_sign,0.08411,0.08063,,0.07858,0.08957
meta-llama/Llama-3.2-3B,ema_lr5e-3,0,star_sign,0.08558,0.07802,,0.07978,0.09113
meta-llama/Llama-3.2-3B,ema_lr1e-2,0,star_sign,0.0856,0.06835,,0.08,0.09096
meta-llama/Llama-3.2-3B,ema_lr5e-2,0,star_sign,0.09149,0.03763,,0.08704,0.09618
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,0,star_sign,0.08197,0.06741,,0.07665,0.08759
meta-llama/Llama-3.2-3B,ema_d0.99,0,star_sign,0.08024,0.05366,,0.07535,0.08524
meta-llama/Llama-3.2-3B,ema_d0.9999,0,star_sign,0.08382,0.06701,,0.07867,0.08957
meta-llama/Llama-3.2-3B,mlp_h16,0,star_sign,0.09004,0.02371,,,
meta-llama/Llama-3.2-3B,mlp_h32,0,star_sign,0.08728,0.0238,,,
meta-llama/Llama-3.2-3B,mlp_h64,0,star_sign,0.09181,0.02488,,,
meta-llama/Llama-3.2-3B,mlp_h128,0,star_sign,0.08714,0.02361,,,
meta-llama/Llama-3.2-3B,attention,0,star_sign,0.08162,0.04337,,,
meta-llama/Llama-3.2-3B,shuffled,0,star_sign,0.07981,0.06024,,,
meta-llama/Llama-3.2-3B,mm,0,star_sign,0.08549,0.05271,,,
meta-llama/Llama-3.2-3B,ridge_0.01,0,star_sign,0.08905,0.02755,,,
meta-llama/Llama-3.2-3B,ridge_0.1,0,star_sign,0.08857,0.02687,,,
meta-llama/Llama-3.2-3B,ridge_1.0,0,star_sign,0.08579,0.02064,,,
meta-llama/Llama-3.2-3B,ridge_10.0,0,star_sign,0.08333,0.01095,,,
meta-llama/Llama-3.2-3B,ridge_100.0,0,star_sign,0.08333,0.01095,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,4,age_bin,0.54066,0.51765,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,4,age_bin,0.62686,0.61706,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,4,age_bin,0.64534,0.64569,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,4,age_bin,0.6595,0.66686,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,4,age_bin,0.64425,0.64391,,,
meta-llama/Llama-3.2-3B,ema_d0.99,4,age_bin,0.64959,0.65327,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,4,age_bin,0.63831,0.63654,,,
meta-llama/Llama-3.2-3B,mlp_h16,4,age_bin,0.67297,0.68063,,,
meta-llama/Llama-3.2-3B,mlp_h32,4,age_bin,0.67411,0.68222,,,
meta-llama/Llama-3.2-3B,mlp_h64,4,age_bin,0.67447,0.68308,,,
meta-llama/Llama-3.2-3B,mlp_h128,4,age_bin,0.676,0.68461,,,
meta-llama/Llama-3.2-3B,attention,4,age_bin,0.65558,0.66257,,,
meta-llama/Llama-3.2-3B,shuffled,4,age_bin,0.33443,0.28248,,,
meta-llama/Llama-3.2-3B,mm,4,age_bin,0.48428,0.46245,,,
meta-llama/Llama-3.2-3B,ridge_0.01,4,age_bin,0.64721,0.6514,,,
meta-llama/Llama-3.2-3B,ridge_0.1,4,age_bin,0.64674,0.65155,,,
meta-llama/Llama-3.2-3B,ridge_1.0,4,age_bin,0.62857,0.63467,,,
meta-llama/Llama-3.2-3B,ridge_10.0,4,age_bin,0.52565,0.50914,,,
meta-llama/Llama-3.2-3B,ridge_100.0,4,age_bin,0.40461,0.31951,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,4,gender,0.5933,0.5922,0.63719,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,4,gender,0.62836,0.62836,0.67689,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,4,gender,0.63177,0.63174,0.68318,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,4,gender,0.63947,0.63964,0.69683,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,4,gender,0.62902,0.62917,0.68332,,
meta-llama/Llama-3.2-3B,ema_d0.99,4,gender,0.63833,0.63853,0.69277,,
meta-llama/Llama-3.2-3B,ema_d0.9999,4,gender,0.6304,0.63043,0.67814,,
meta-llama/Llama-3.2-3B,mlp_h16,4,gender,0.64352,0.64474,,,
meta-llama/Llama-3.2-3B,mlp_h32,4,gender,0.64284,0.64407,,,
meta-llama/Llama-3.2-3B,mlp_h64,4,gender,0.6435,0.64473,,,
meta-llama/Llama-3.2-3B,mlp_h128,4,gender,0.64224,0.6434,,,
meta-llama/Llama-3.2-3B,attention,4,gender,0.62545,0.62585,,,
meta-llama/Llama-3.2-3B,shuffled,4,gender,0.50243,0.49122,,,
meta-llama/Llama-3.2-3B,mm,4,gender,0.5,0.36391,,,
meta-llama/Llama-3.2-3B,ridge_0.01,4,gender,0.63964,0.63995,,,
meta-llama/Llama-3.2-3B,ridge_0.1,4,gender,0.63704,0.63742,,,
meta-llama/Llama-3.2-3B,ridge_1.0,4,gender,0.62373,0.62452,,,
meta-llama/Llama-3.2-3B,ridge_10.0,4,gender,0.58904,0.58769,,,
meta-llama/Llama-3.2-3B,ridge_100.0,4,gender,0.52375,0.42743,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,4,star_sign,0.07976,0.07866,,0.07441,0.08498
