model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-0.5B,ema_lr1e-3,0,age_bin,0.34081,0.3414,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,0,age_bin,0.40189,0.38632,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,0,age_bin,0.39495,0.37397,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,0,age_bin,0.42368,0.36464,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,0,age_bin,0.40973,0.39058,,,
Qwen/Qwen2.5-0.5B,ema_d0.99,0,age_bin,0.40018,0.34813,,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,0,age_bin,0.40632,0.37168,,,
Qwen/Qwen2.5-0.5B,mlp_h16,0,age_bin,0.44467,0.38175,,,
Qwen/Qwen2.5-0.5B,mlp_h32,0,age_bin,0.44799,0.38887,,,
Qwen/Qwen2.5-0.5B,mlp_h64,0,age_bin,0.43284,0.36791,,,
Qwen/Qwen2.5-0.5B,mlp_h128,0,age_bin,0.40934,0.33397,,,
Qwen/Qwen2.5-0.5B,attention,0,age_bin,0.34791,0.23153,,,
Qwen/Qwen2.5-0.5B,shuffled,0,age_bin,0.32679,0.27772,,,
Qwen/Qwen2.5-0.5B,mm,0,age_bin,0.50881,0.51343,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,0,age_bin,0.42317,0.35534,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,0,age_bin,0.41443,0.34151,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,0,age_bin,0.39263,0.30908,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,0,age_bin,0.34045,0.21259,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,0,age_bin,0.33333,0.18952,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,0,gender,0.5081,0.50655,0.51307,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,0,gender,0.52544,0.5253,0.53375,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,0,gender,0.53133,0.52334,0.54242,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,0,gender,0.54399,0.51578,0.60337,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,0,gender,0.53257,0.52861,0.54854,,
Qwen/Qwen2.5-0.5B,ema_d0.99,0,gender,0.53417,0.51672,0.55788,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,0,gender,0.52707,0.5217,0.53947,,
Qwen/Qwen2.5-0.5B,mlp_h16,0,gender,0.54416,0.4544,,,
Qwen/Qwen2.5-0.5B,mlp_h32,0,gender,0.54395,0.45744,,,
Qwen/Qwen2.5-0.5B,mlp_h64,0,gender,0.53122,0.41228,,,
Qwen/Qwen2.5-0.5B,mlp_h128,0,gender,0.52215,0.37518,,,
Qwen/Qwen2.5-0.5B,attention,0,gender,0.52968,0.45205,,,
Qwen/Qwen2.5-0.5B,shuffled,0,gender,0.49877,0.4923,,,
Qwen/Qwen2.5-0.5B,mm,0,gender,0.56499,0.5648,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,0,gender,0.55278,0.52193,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,0,gender,0.54908,0.51269,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,0,gender,0.52352,0.45479,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,0,gender,0.49983,0.36383,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,0,gender,0.5,0.36391,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,0,star_sign,0.087,0.08515,,0.08173,0.09274
Qwen/Qwen2.5-0.5B,ema_lr5e-3,0,star_sign,0.08402,0.0823,,0.07893,0.08972
Qwen/Qwen2.5-0.5B,ema_lr1e-2,0,star_sign,0.07952,0.07513,,0.07468,0.08507
Qwen/Qwen2.5-0.5B,ema_lr5e-2,0,star_sign,0.08102,0.0462,,0.07605,0.08587
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,0,star_sign,0.08171,0.07672,,0.07623,0.08742
Qwen/Qwen2.5-0.5B,ema_d0.99,0,star_sign,0.08251,0.07288,,0.07736,0.08754
Qwen/Qwen2.5-0.5B,ema_d0.9999,0,star_sign,0.08653,0.084,,0.0804,0.09202
Qwen/Qwen2.5-0.5B,mlp_h16,0,star_sign,0.08321,0.01094,,,
Qwen/Qwen2.5-0.5B,mlp_h32,0,star_sign,0.08395,0.01277,,,
Qwen/Qwen2.5-0.5B,mlp_h64,0,star_sign,0.08414,0.01298,,,
Qwen/Qwen2.5-0.5B,mlp_h128,0,star_sign,0.08339,0.01173,,,
Qwen/Qwen2.5-0.5B,attention,0,star_sign,0.08322,0.01157,,,
Qwen/Qwen2.5-0.5B,shuffled,0,star_sign,0.08234,0.07819,,,
Qwen/Qwen2.5-0.5B,mm,0,star_sign,0.08662,0.06113,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,0,star_sign,0.08553,0.02201,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,0,star_sign,0.08437,0.01926,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,0,star_sign,0.08362,0.01197,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,0,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,0,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,4,age_bin,0.38132,0.37676,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,4,age_bin,0.49955,0.50322,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,4,age_bin,0.5126,0.51643,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,4,age_bin,0.52801,0.53462,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,4,age_bin,0.52996,0.53663,,,
Qwen/Qwen2.5-0.5B,ema_d0.99,4,age_bin,0.52366,0.53012,,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,4,age_bin,0.5082,0.5109,,,
Qwen/Qwen2.5-0.5B,mlp_h16,4,age_bin,0.54065,0.54898,,,
Qwen/Qwen2.5-0.5B,mlp_h32,4,age_bin,0.54805,0.5569,,,
Qwen/Qwen2.5-0.5B,mlp_h64,4,age_bin,0.55004,0.55898,,,
Qwen/Qwen2.5-0.5B,mlp_h128,4,age_bin,0.54668,0.55507,,,
Qwen/Qwen2.5-0.5B,attention,4,age_bin,0.53178,0.5416,,,
Qwen/Qwen2.5-0.5B,shuffled,4,age_bin,0.33704,0.29601,,,
Qwen/Qwen2.5-0.5B,mm,4,age_bin,0.36547,0.26819,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,4,age_bin,0.53436,0.5415,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,4,age_bin,0.53036,0.53595,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,4,age_bin,0.49538,0.48344,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,4,age_bin,0.40484,0.32712,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,4,age_bin,0.33333,0.18952,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,4,gender,0.51841,0.51478,0.51785,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,4,gender,0.52079,0.52078,0.53109,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,4,gender,0.56718,0.56684,0.59666,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,4,gender,0.58006,0.57873,0.61034,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,4,gender,0.57435,0.57407,0.60404,,
Qwen/Qwen2.5-0.5B,ema_d0.99,4,gender,0.57104,0.57095,0.59835,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,4,gender,0.57601,0.57565,0.60612,,
Qwen/Qwen2.5-0.5B,mlp_h16,4,gender,0.5903,0.58995,,,
Qwen/Qwen2.5-0.5B,mlp_h32,4,gender,0.58874,0.58665,,,
Qwen/Qwen2.5-0.5B,mlp_h64,4,gender,0.58659,0.58048,,,
