model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-3B,ema_lr1e-3,0,age_bin,0.38838,0.39043,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,0,age_bin,0.44384,0.42416,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,0,age_bin,0.41589,0.37214,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,0,age_bin,0.5387,0.54524,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,0,age_bin,0.42,0.37977,,,
Qwen/Qwen2.5-3B,ema_d0.99,0,age_bin,0.42719,0.36945,,,
Qwen/Qwen2.5-3B,ema_d0.9999,0,age_bin,0.41547,0.37818,,,
Qwen/Qwen2.5-3B,mlp_h16,0,age_bin,0.35781,0.25062,,,
Qwen/Qwen2.5-3B,mlp_h32,0,age_bin,0.35284,0.24088,,,
Qwen/Qwen2.5-3B,mlp_h64,0,age_bin,0.34724,0.22907,,,
Qwen/Qwen2.5-3B,mlp_h128,0,age_bin,0.34862,0.23136,,,
Qwen/Qwen2.5-3B,attention,0,age_bin,0.3412,0.21551,,,
Qwen/Qwen2.5-3B,shuffled,0,age_bin,0.3525,0.29531,,,
Qwen/Qwen2.5-3B,mm,0,age_bin,0.5126,0.51936,,,
Qwen/Qwen2.5-3B,ridge_0.01,0,age_bin,0.43479,0.37315,,,
Qwen/Qwen2.5-3B,ridge_0.1,0,age_bin,0.42834,0.36249,,,
Qwen/Qwen2.5-3B,ridge_1.0,0,age_bin,0.40663,0.32919,,,
Qwen/Qwen2.5-3B,ridge_10.0,0,age_bin,0.3627,0.25972,,,
Qwen/Qwen2.5-3B,ridge_100.0,0,age_bin,0.33333,0.18952,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,0,gender,0.52275,0.52257,0.5324,,
Qwen/Qwen2.5-3B,ema_lr5e-3,0,gender,0.55618,0.55112,0.58646,,
Qwen/Qwen2.5-3B,ema_lr1e-2,0,gender,0.56024,0.54751,0.60397,,
Qwen/Qwen2.5-3B,ema_lr5e-2,0,gender,0.5567,0.53798,0.61179,,
