model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,0,age_bin,0.38663,0.38725,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,0,age_bin,0.42723,0.42802,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,0,age_bin,0.42663,0.41053,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,0,age_bin,0.52552,0.5311,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,0,age_bin,0.43853,0.4117,,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,0,age_bin,0.43603,0.41138,,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,0,age_bin,0.44703,0.43839,,,
Qwen/Qwen3-1.7B-Base,mlp_h16,0,age_bin,0.43903,0.3795,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,0,age_bin,0.43757,0.38251,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,0,age_bin,0.42244,0.36011,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,0,age_bin,0.43477,0.37835,,,
Qwen/Qwen3-1.7B-Base,attention,0,age_bin,0.48545,0.46911,,,
Qwen/Qwen3-1.7B-Base,shuffled,0,age_bin,0.31611,0.26779,,,
Qwen/Qwen3-1.7B-Base,mm,0,age_bin,0.51443,0.52134,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,0,age_bin,0.43483,0.37289,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,0,age_bin,0.42857,0.3636,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,0,age_bin,0.40772,0.33081,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,0,age_bin,0.36342,0.26088,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,0,age_bin,0.33333,0.18952,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,0,gender,0.5369,0.53607,0.54792,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,0,gender,0.54742,0.54726,0.5633,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,0,gender,0.55679,0.55378,0.58151,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,0,gender,0.57084,0.56514,0.60359,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,0,gender,0.55073,0.54778,0.5779,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,0,gender,0.56179,0.55588,0.59286,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,0,gender,0.53893,0.53656,0.55782,,
Qwen/Qwen3-1.7B-Base,mlp_h16,0,gender,0.55713,0.52045,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,0,gender,0.55385,0.51374,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,0,gender,0.5628,0.54084,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,0,gender,0.55289,0.51296,,,
Qwen/Qwen3-1.7B-Base,attention,0,gender,0.56037,0.5576,,,
Qwen/Qwen3-1.7B-Base,shuffled,0,gender,0.50931,0.50087,,,
Qwen/Qwen3-1.7B-Base,mm,0,gender,0.56647,0.56583,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,0,gender,0.55764,0.52961,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,0,gender,0.55459,0.52438,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,0,gender,0.54176,0.49709,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,0,gender,0.50215,0.38134,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,0,gender,0.5,0.36391,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,0,star_sign,0.07894,0.07627,,0.07398,0.08435
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,0,star_sign,0.08033,0.0779,,0.07512,0.08555
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,0,star_sign,0.08199,0.0751,,0.0769,0.0876
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,0,star_sign,0.08045,0.04308,,0.07523,0.08512
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,0,star_sign,0.07536,0.06971,,0.07016,0.0804
Qwen/Qwen3-1.7B-Base,ema_d0.99,0,star_sign,0.08306,0.07211,,0.07773,0.08824
Qwen/Qwen3-1.7B-Base,ema_d0.9999,0,star_sign,0.08607,0.07895,,0.08062,0.09139
Qwen/Qwen3-1.7B-Base,mlp_h16,0,star_sign,0.08093,0.01521,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,0,star_sign,0.08906,0.02201,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,0,star_sign,0.08809,0.02212,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,0,star_sign,0.08745,0.01881,,,
Qwen/Qwen3-1.7B-Base,attention,0,star_sign,0.08181,0.03244,,,
Qwen/Qwen3-1.7B-Base,shuffled,0,star_sign,0.08218,0.0758,,,
Qwen/Qwen3-1.7B-Base,mm,0,star_sign,0.08651,0.05727,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,0,star_sign,0.08704,0.02557,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,0,star_sign,0.08616,0.02384,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,0,star_sign,0.08496,0.01827,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,0,star_sign,0.08333,0.01095,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,0,star_sign,0.08333,0.01095,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,4,age_bin,0.43729,0.4231,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,4,age_bin,0.56962,0.55103,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,4,age_bin,0.57509,0.56539,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,4,age_bin,0.61562,0.62231,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,4,age_bin,0.59359,0.58762,,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,4,age_bin,0.5979,0.59491,,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,4,age_bin,0.58595,0.58158,,,
Qwen/Qwen3-1.7B-Base,mlp_h16,4,age_bin,0.62193,0.62735,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,4,age_bin,0.62756,0.63421,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,4,age_bin,0.62838,0.63557,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,4,age_bin,0.62741,0.63658,,,
Qwen/Qwen3-1.7B-Base,attention,4,age_bin,0.34759,0.259,,,
Qwen/Qwen3-1.7B-Base,shuffled,4,age_bin,0.32988,0.29335,,,
Qwen/Qwen3-1.7B-Base,mm,4,age_bin,0.33333,0.14338,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,4,age_bin,0.60803,0.61174,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,4,age_bin,0.60539,0.60983,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,4,age_bin,0.58708,0.59343,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,4,age_bin,0.48431,0.45276,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,4,age_bin,0.35839,0.2495,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,4,gender,0.53681,0.53595,0.55445,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,4,gender,0.58775,0.58808,0.62739,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,4,gender,0.59731,0.59741,0.63136,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,4,gender,0.60666,0.60726,0.65075,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,4,gender,0.59578,0.59607,0.63409,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,4,gender,0.59964,0.60014,0.63775,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,4,gender,0.5972,0.59761,0.63226,,
Qwen/Qwen3-1.7B-Base,mlp_h16,4,gender,0.61981,0.62038,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,4,gender,0.61951,0.61965,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,4,gender,0.62115,0.6211,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,4,gender,0.6185,0.61905,,,
Qwen/Qwen3-1.7B-Base,attention,4,gender,0.51774,0.42228,,,
Qwen/Qwen3-1.7B-Base,shuffled,4,gender,0.51231,0.51124,,,
Qwen/Qwen3-1.7B-Base,mm,4,gender,0.5,0.36391,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,4,gender,0.61264,0.61333,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,4,gender,0.61024,0.61091,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,4,gender,0.59912,0.59935,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,4,gender,0.57741,0.57094,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,4,gender,0.5,0.36391,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,4,star_sign,0.08386,0.08177,,0.07838,0.08947
