model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen3-4B-Base,ema_lr1e-3,0,age_bin,0.43784,0.44084,,,
Qwen/Qwen3-4B-Base,ema_lr5e-3,0,age_bin,0.43029,0.41175,,,
Qwen/Qwen3-4B-Base,ema_lr1e-2,0,age_bin,0.42681,0.38079,,,
Qwen/Qwen3-4B-Base,ema_lr5e-2,0,age_bin,0.53519,0.53995,,,
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,0,age_bin,0.43006,0.38944,,,
Qwen/Qwen3-4B-Base,ema_d0.99,0,age_bin,0.43487,0.38207,,,
Qwen/Qwen3-4B-Base,ema_d0.9999,0,age_bin,0.43097,0.39829,,,
Qwen/Qwen3-4B-Base,mlp_h16,0,age_bin,0.43737,0.37637,,,
Qwen/Qwen3-4B-Base,mlp_h32,0,age_bin,0.43856,0.38078,,,
Qwen/Qwen3-4B-Base,mlp_h64,0,age_bin,0.44071,0.3844,,,
Qwen/Qwen3-4B-Base,mlp_h128,0,age_bin,0.45209,0.40086,,,
Qwen/Qwen3-4B-Base,attention,0,age_bin,0.49482,0.49482,,,
Qwen/Qwen3-4B-Base,shuffled,0,age_bin,0.33518,0.27774,,,
Qwen/Qwen3-4B-Base,mm,0,age_bin,0.51435,0.52075,,,
Qwen/Qwen3-4B-Base,ridge_0.01,0,age_bin,0.43709,0.37665,,,
Qwen/Qwen3-4B-Base,ridge_0.1,0,age_bin,0.4331,0.3691,,,
Qwen/Qwen3-4B-Base,ridge_1.0,0,age_bin,0.41029,0.33394,,,
Qwen/Qwen3-4B-Base,ridge_10.0,0,age_bin,0.36813,0.26955,,,
Qwen/Qwen3-4B-Base,ridge_100.0,0,age_bin,0.33333,0.18952,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,0,gender,0.53607,0.53602,0.54539,,
Qwen/Qwen3-4B-Base,ema_lr5e-3,0,gender,0.55508,0.55054,0.57814,,
Qwen/Qwen3-4B-Base,ema_lr1e-2,0,gender,0.55884,0.54262,0.60313,,
Qwen/Qwen3-4B-Base,ema_lr5e-2,0,gender,0.55625,0.53592,0.61713,,
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,0,gender,0.56211,0.54994,0.60994,,
Qwen/Qwen3-4B-Base,ema_d0.99,0,gender,0.56639,0.5443,0.61644,,
Qwen/Qwen3-4B-Base,ema_d0.9999,0,gender,0.55344,0.54282,0.59092,,
Qwen/Qwen3-4B-Base,mlp_h16,0,gender,0.57939,0.57498,,,
Qwen/Qwen3-4B-Base,mlp_h32,0,gender,0.57376,0.56343,,,
Qwen/Qwen3-4B-Base,mlp_h64,0,gender,0.55213,0.51266,,,
Qwen/Qwen3-4B-Base,mlp_h128,0,gender,0.5606,0.5359,,,
Qwen/Qwen3-4B-Base,attention,0,gender,0.55584,0.55214,,,
Qwen/Qwen3-4B-Base,shuffled,0,gender,0.50758,0.45194,,,
Qwen/Qwen3-4B-Base,mm,0,gender,0.5673,0.56523,,,
Qwen/Qwen3-4B-Base,ridge_0.01,0,gender,0.55747,0.53021,,,
Qwen/Qwen3-4B-Base,ridge_0.1,0,gender,0.55617,0.52728,,,
Qwen/Qwen3-4B-Base,ridge_1.0,0,gender,0.54232,0.49939,,,
Qwen/Qwen3-4B-Base,ridge_10.0,0,gender,0.50199,0.38611,,,
Qwen/Qwen3-4B-Base,ridge_100.0,0,gender,0.5,0.36391,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,0,star_sign,0.08264,0.08119,,0.07699,0.08822
Qwen/Qwen3-4B-Base,ema_lr5e-3,0,star_sign,0.08234,0.07686,,0.07725,0.08755
Qwen/Qwen3-4B-Base,ema_lr1e-2,0,star_sign,0.09304,0.07102,,0.08778,0.09849
Qwen/Qwen3-4B-Base,ema_lr5e-2,0,star_sign,0.08688,0.03305,,0.08237,0.09096
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,0,star_sign,0.08376,0.06524,,0.07817,0.08935
Qwen/Qwen3-4B-Base,ema_d0.99,0,star_sign,0.08712,0.05658,,0.08224,0.09257
Qwen/Qwen3-4B-Base,ema_d0.9999,0,star_sign,0.08548,0.07106,,0.08048,0.09093
Qwen/Qwen3-4B-Base,mlp_h16,0,star_sign,0.08297,0.01576,,,
Qwen/Qwen3-4B-Base,mlp_h32,0,star_sign,0.08434,0.01693,,,
Qwen/Qwen3-4B-Base,mlp_h64,0,star_sign,0.08832,0.02341,,,
Qwen/Qwen3-4B-Base,mlp_h128,0,star_sign,0.08999,0.02447,,,
Qwen/Qwen3-4B-Base,attention,0,star_sign,0.08251,0.04071,,,
Qwen/Qwen3-4B-Base,shuffled,0,star_sign,0.0838,0.06258,,,
Qwen/Qwen3-4B-Base,mm,0,star_sign,0.08605,0.05549,,,
Qwen/Qwen3-4B-Base,ridge_0.01,0,star_sign,0.08777,0.02609,,,
Qwen/Qwen3-4B-Base,ridge_0.1,0,star_sign,0.08817,0.02632,,,
Qwen/Qwen3-4B-Base,ridge_1.0,0,star_sign,0.08529,0.01872,,,
Qwen/Qwen3-4B-Base,ridge_10.0,0,star_sign,0.08333,0.01095,,,
Qwen/Qwen3-4B-Base,ridge_100.0,0,star_sign,0.08333,0.01095,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,4,age_bin,0.50736,0.48163,,,
Qwen/Qwen3-4B-Base,ema_lr5e-3,4,age_bin,0.58254,0.57271,,,
Qwen/Qwen3-4B-Base,ema_lr1e-2,4,age_bin,0.59632,0.59553,,,
Qwen/Qwen3-4B-Base,ema_lr5e-2,4,age_bin,0.61509,0.62259,,,
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,4,age_bin,0.59623,0.5969,,,
Qwen/Qwen3-4B-Base,ema_d0.99,4,age_bin,0.60528,0.61037,,,
Qwen/Qwen3-4B-Base,ema_d0.9999,4,age_bin,0.5943,0.59476,,,
Qwen/Qwen3-4B-Base,mlp_h16,4,age_bin,0.62413,0.63195,,,
Qwen/Qwen3-4B-Base,mlp_h32,4,age_bin,0.62497,0.63207,,,
Qwen/Qwen3-4B-Base,mlp_h64,4,age_bin,0.62805,0.6345,,,
Qwen/Qwen3-4B-Base,mlp_h128,4,age_bin,0.62935,0.63528,,,
Qwen/Qwen3-4B-Base,attention,4,age_bin,0.64852,0.65333,,,
Qwen/Qwen3-4B-Base,shuffled,4,age_bin,0.34161,0.28838,,,
Qwen/Qwen3-4B-Base,mm,4,age_bin,0.51732,0.49523,,,
Qwen/Qwen3-4B-Base,ridge_0.01,4,age_bin,0.61,0.61499,,,
