model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
meta-llama/Llama-3.2-3B,ema_lr1e-3,0,age_bin,0.4712,0.21352,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,0,age_bin,0.8678,0.30974,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,0,age_bin,0.9936,0.33226,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,0,age_bin,0.9952,0.33253,,,
meta-llama/Llama-3.2-3B,ema_d0.99,0,age_bin,0.9982,0.33303,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,0,age_bin,0.991,0.33183,,,
meta-llama/Llama-3.2-3B,mlp_h16,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,0,age_bin,0.9922,0.33203,,,
meta-llama/Llama-3.2-3B,mm,0,age_bin,0.9988,0.4997,,,
meta-llama/Llama-3.2-3B,ridge_0.01,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,0,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,0,gender,0.5019,0.50176,0.50118,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,0,gender,0.51211,0.51211,0.51257,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,0,gender,0.51587,0.5156,0.51535,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,0,gender,0.53435,0.53349,0.54032,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,0,gender,0.51642,0.5164,0.52315,,
meta-llama/Llama-3.2-3B,ema_d0.99,0,gender,0.52417,0.5238,0.5276,,
meta-llama/Llama-3.2-3B,ema_d0.9999,0,gender,0.49377,0.4934,0.48153,,
meta-llama/Llama-3.2-3B,mlp_h16,0,gender,0.52931,0.51035,,,
meta-llama/Llama-3.2-3B,mlp_h32,0,gender,0.49899,0.43922,,,
meta-llama/Llama-3.2-3B,mlp_h64,0,gender,0.50097,0.39244,,,
meta-llama/Llama-3.2-3B,mlp_h128,0,gender,0.49994,0.36271,,,
meta-llama/Llama-3.2-3B,attention,0,gender,0.50071,0.33843,,,
meta-llama/Llama-3.2-3B,shuffled,0,gender,0.49561,0.49539,,,
meta-llama/Llama-3.2-3B,mm,0,gender,0.53086,0.51383,,,
meta-llama/Llama-3.2-3B,ridge_0.01,0,gender,0.5446,0.52846,,,
meta-llama/Llama-3.2-3B,ridge_0.1,0,gender,0.54594,0.5242,,,
meta-llama/Llama-3.2-3B,ridge_1.0,0,gender,0.54144,0.50031,,,
meta-llama/Llama-3.2-3B,ridge_10.0,0,gender,0.51261,0.38107,,,
meta-llama/Llama-3.2-3B,ridge_100.0,0,gender,0.5,0.3276,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,0,star_sign,0.131,0.0193,,0.12159,0.14041
meta-llama/Llama-3.2-3B,ema_lr5e-3,0,star_sign,0.6148,0.06345,,0.6012,0.6288
meta-llama/Llama-3.2-3B,ema_lr1e-2,0,star_sign,0.9552,0.08142,,0.9492,0.9612
meta-llama/Llama-3.2-3B,ema_lr5e-2,0,star_sign,1.0,1.0,,1.0,1.0
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,0,star_sign,0.9644,0.08182,,0.9592,0.9694
meta-llama/Llama-3.2-3B,ema_d0.99,0,star_sign,0.9898,0.08291,,0.987,0.9926
meta-llama/Llama-3.2-3B,ema_d0.9999,0,star_sign,0.9516,0.08127,,0.9456,0.95761
meta-llama/Llama-3.2-3B,mlp_h16,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,0,star_sign,0.9584,0.08156,,,
meta-llama/Llama-3.2-3B,mm,0,star_sign,0.9988,0.4997,,,
meta-llama/Llama-3.2-3B,ridge_0.01,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,4,age_bin,0.4194,0.19698,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,4,age_bin,0.7392,0.28335,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,4,age_bin,0.9496,0.32472,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,4,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,4,age_bin,0.9462,0.32412,,,
meta-llama/Llama-3.2-3B,ema_d0.99,4,age_bin,0.9846,0.33075,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,4,age_bin,0.9432,0.32359,,,
meta-llama/Llama-3.2-3B,mlp_h16,4,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,4,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,4,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,4,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,4,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,4,age_bin,0.9358,0.32228,,,
meta-llama/Llama-3.2-3B,mm,4,age_bin,0.0,0.0,,,
meta-llama/Llama-3.2-3B,ridge_0.01,4,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,4,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,4,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,4,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,4,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,4,gender,0.50721,0.50699,0.50643,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,4,gender,0.50914,0.50909,0.50846,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,4,gender,0.52122,0.5212,0.52459,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,4,gender,0.53866,0.53839,0.55345,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,4,gender,0.51658,0.5162,0.52029,,
meta-llama/Llama-3.2-3B,ema_d0.99,4,gender,0.52171,0.52166,0.52505,,
meta-llama/Llama-3.2-3B,ema_d0.9999,4,gender,0.52266,0.52263,0.52687,,
meta-llama/Llama-3.2-3B,mlp_h16,4,gender,0.55592,0.54438,,,
meta-llama/Llama-3.2-3B,mlp_h32,4,gender,0.55505,0.53882,,,
meta-llama/Llama-3.2-3B,mlp_h64,4,gender,0.54688,0.51663,,,
meta-llama/Llama-3.2-3B,mlp_h128,4,gender,0.55368,0.5536,,,
meta-llama/Llama-3.2-3B,attention,4,gender,0.52439,0.442,,,
