model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-0.5B,ema_lr1e-3,0,age_bin,0.3686,0.17955,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,0,age_bin,0.5978,0.24943,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,0,age_bin,0.851,0.3065,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,0,age_bin,0.8078,0.29789,,,
Qwen/Qwen2.5-0.5B,ema_d0.99,0,age_bin,0.8892,0.31378,,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,0,age_bin,0.8346,0.30328,,,
Qwen/Qwen2.5-0.5B,mlp_h16,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h32,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h64,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h128,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,attention,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,shuffled,0,age_bin,0.8374,0.30384,,,
Qwen/Qwen2.5-0.5B,mm,0,age_bin,0.9974,0.49935,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,0,gender,0.49816,0.4981,0.50919,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,0,gender,0.48568,0.48556,0.49051,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,0,gender,0.50622,0.50579,0.49911,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,0,gender,0.49748,0.49636,0.4909,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,0,gender,0.49316,0.49298,0.4903,,
Qwen/Qwen2.5-0.5B,ema_d0.99,0,gender,0.49081,0.49039,0.4931,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,0,gender,0.49231,0.49217,0.48153,,
Qwen/Qwen2.5-0.5B,mlp_h16,0,gender,0.51232,0.39863,,,
Qwen/Qwen2.5-0.5B,mlp_h32,0,gender,0.51597,0.4113,,,
Qwen/Qwen2.5-0.5B,mlp_h64,0,gender,0.52411,0.467,,,
Qwen/Qwen2.5-0.5B,mlp_h128,0,gender,0.50715,0.3995,,,
Qwen/Qwen2.5-0.5B,attention,0,gender,0.49849,0.32934,,,
Qwen/Qwen2.5-0.5B,shuffled,0,gender,0.50043,0.50019,,,
Qwen/Qwen2.5-0.5B,mm,0,gender,0.53145,0.5258,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,0,gender,0.54374,0.51469,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,0,gender,0.54166,0.505,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,0,gender,0.52657,0.44499,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,0,gender,0.49999,0.32794,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,0,gender,0.5,0.3276,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,0,star_sign,0.095,0.01446,,0.0874,0.1026
Qwen/Qwen2.5-0.5B,ema_lr5e-3,0,star_sign,0.2556,0.03393,,0.2444,0.2686
Qwen/Qwen2.5-0.5B,ema_lr1e-2,0,star_sign,0.5484,0.05903,,0.536,0.5628
Qwen/Qwen2.5-0.5B,ema_lr5e-2,0,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,0,star_sign,0.5776,0.06102,,0.5648,0.5912
Qwen/Qwen2.5-0.5B,ema_d0.99,0,star_sign,0.6198,0.06377,,0.6066,0.63301
Qwen/Qwen2.5-0.5B,ema_d0.9999,0,star_sign,0.5856,0.06155,,0.5714,0.59881
Qwen/Qwen2.5-0.5B,mlp_h16,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h32,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h64,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h128,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,attention,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,shuffled,0,star_sign,0.5868,0.06163,,,
Qwen/Qwen2.5-0.5B,mm,0,star_sign,0.9974,0.49935,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,0,star_sign,1.0,1.0,,,
