model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-3B,ema_lr1e-3,0,age_bin,0.4734,0.2142,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,0,age_bin,0.8498,0.30627,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,0,age_bin,0.991,0.33183,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,0,age_bin,0.9904,0.33173,,,
Qwen/Qwen2.5-3B,ema_d0.99,0,age_bin,0.9972,0.33287,,,
Qwen/Qwen2.5-3B,ema_d0.9999,0,age_bin,0.9876,0.33125,,,
Qwen/Qwen2.5-3B,mlp_h16,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,0,age_bin,0.9874,0.33122,,,
Qwen/Qwen2.5-3B,mm,0,age_bin,0.9984,0.33307,,,
Qwen/Qwen2.5-3B,ridge_0.01,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,0,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,0,gender,0.50265,0.50262,0.50024,,
Qwen/Qwen2.5-3B,ema_lr5e-3,0,gender,0.51115,0.51097,0.50932,,
Qwen/Qwen2.5-3B,ema_lr1e-2,0,gender,0.50449,0.50445,0.50691,,
Qwen/Qwen2.5-3B,ema_lr5e-2,0,gender,0.51991,0.51986,0.53355,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,0,gender,0.5086,0.50852,0.51428,,
Qwen/Qwen2.5-3B,ema_d0.99,0,gender,0.50676,0.50616,0.5052,,
Qwen/Qwen2.5-3B,ema_d0.9999,0,gender,0.50378,0.5034,0.49486,,
Qwen/Qwen2.5-3B,mlp_h16,0,gender,0.52827,0.50951,,,
Qwen/Qwen2.5-3B,mlp_h32,0,gender,0.50235,0.36617,,,
Qwen/Qwen2.5-3B,mlp_h64,0,gender,0.50592,0.37577,,,
Qwen/Qwen2.5-3B,mlp_h128,0,gender,0.51879,0.48089,,,
Qwen/Qwen2.5-3B,attention,0,gender,0.50152,0.33241,,,
Qwen/Qwen2.5-3B,shuffled,0,gender,0.5042,0.5038,,,
Qwen/Qwen2.5-3B,mm,0,gender,0.53144,0.51602,,,
Qwen/Qwen2.5-3B,ridge_0.01,0,gender,0.54245,0.52289,,,
Qwen/Qwen2.5-3B,ridge_0.1,0,gender,0.54383,0.51957,,,
Qwen/Qwen2.5-3B,ridge_1.0,0,gender,0.53786,0.4858,,,
Qwen/Qwen2.5-3B,ridge_10.0,0,gender,0.50417,0.34755,,,
Qwen/Qwen2.5-3B,ridge_100.0,0,gender,0.5,0.3276,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,0,star_sign,0.1432,0.02088,,0.1332,0.15321
Qwen/Qwen2.5-3B,ema_lr5e-3,0,star_sign,0.5746,0.06082,,0.56059,0.5882
Qwen/Qwen2.5-3B,ema_lr1e-2,0,star_sign,0.941,0.0808,,0.9348,0.9474
Qwen/Qwen2.5-3B,ema_lr5e-2,0,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,0,star_sign,0.9466,0.08105,,0.94,0.953
Qwen/Qwen2.5-3B,ema_d0.99,0,star_sign,0.9768,0.08236,,0.973,0.98081
Qwen/Qwen2.5-3B,ema_d0.9999,0,star_sign,0.9348,0.08053,,0.9278,0.9416
Qwen/Qwen2.5-3B,mlp_h16,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,0,star_sign,1.0,1.0,,,
