model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,0,age_bin,0.3968,0.18939,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,0,age_bin,0.619,0.25489,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,0,age_bin,0.8464,0.3056,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,0,age_bin,0.8386,0.30407,,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,0,age_bin,0.8696,0.31008,,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,0,age_bin,0.831,0.30257,,,
Qwen/Qwen3-0.6B-Base,mlp_h16,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,attention,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,shuffled,0,age_bin,0.8362,0.3036,,,
Qwen/Qwen3-0.6B-Base,mm,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,0,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,0,gender,0.50179,0.50158,0.50656,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,0,gender,0.50627,0.506,0.51061,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,0,gender,0.50416,0.50409,0.50469,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,0,gender,0.50104,0.50094,0.49985,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,0,gender,0.50276,0.5024,0.50332,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,0,gender,0.49828,0.498,0.50285,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,0,gender,0.50659,0.50651,0.5128,,
Qwen/Qwen3-0.6B-Base,mlp_h16,0,gender,0.50552,0.35076,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,0,gender,0.50131,0.33232,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,0,gender,0.50263,0.33699,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,0,gender,0.50266,0.33599,,,
Qwen/Qwen3-0.6B-Base,attention,0,gender,0.49893,0.33528,,,
Qwen/Qwen3-0.6B-Base,shuffled,0,gender,0.49852,0.49852,,,
Qwen/Qwen3-0.6B-Base,mm,0,gender,0.53656,0.53205,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,0,gender,0.53802,0.51176,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,0,gender,0.54234,0.50922,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,0,gender,0.53227,0.46055,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,0,gender,0.50033,0.33051,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,0,gender,0.5,0.3276,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,0,star_sign,0.1058,0.01595,,0.0972,0.11441
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,0,star_sign,0.2408,0.03234,,0.2292,0.253
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,0,star_sign,0.5432,0.05867,,0.52919,0.55621
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,0,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,0,star_sign,0.5778,0.06103,,0.5642,0.5914
Qwen/Qwen3-0.6B-Base,ema_d0.99,0,star_sign,0.6168,0.06358,,0.60199,0.6302
Qwen/Qwen3-0.6B-Base,ema_d0.9999,0,star_sign,0.5362,0.05817,,0.5228,0.54961
Qwen/Qwen3-0.6B-Base,mlp_h16,0,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,0,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,0,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,0,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,attention,0,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,shuffled,0,star_sign,0.5522,0.05929,,,
Qwen/Qwen3-0.6B-Base,mm,0,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,0,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,0,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,4,age_bin,0.357,0.17539,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,4,age_bin,0.5664,0.24106,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,4,age_bin,0.8134,0.29903,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,4,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,4,age_bin,0.7772,0.29154,,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,4,age_bin,0.8078,0.29789,,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,4,age_bin,0.7652,0.28899,,,
Qwen/Qwen3-0.6B-Base,mlp_h16,4,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,4,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,4,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,4,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,attention,4,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,shuffled,4,age_bin,0.7466,0.28497,,,
Qwen/Qwen3-0.6B-Base,mm,4,age_bin,0.0,0.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,4,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,4,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,4,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,4,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,4,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,4,gender,0.49943,0.49873,0.49874,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,4,gender,0.50134,0.50076,0.50124,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,4,gender,0.49155,0.49155,0.48483,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,4,gender,0.51137,0.51136,0.51398,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,4,gender,0.49037,0.49031,0.48589,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,4,gender,0.49731,0.497,0.49578,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,4,gender,0.49578,0.49578,0.49874,,
Qwen/Qwen3-0.6B-Base,mlp_h16,4,gender,0.50982,0.39788,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,4,gender,0.50892,0.37319,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,4,gender,0.50978,0.38357,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,4,gender,0.52605,0.46378,,,
Qwen/Qwen3-0.6B-Base,attention,4,gender,0.51974,0.46457,,,
Qwen/Qwen3-0.6B-Base,shuffled,4,gender,0.50801,0.508,,,
Qwen/Qwen3-0.6B-Base,mm,4,gender,0.5,0.3276,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,4,gender,0.55365,0.55186,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,4,gender,0.5563,0.55338,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,4,gender,0.5471,0.53661,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,4,gender,0.51075,0.39597,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,4,gender,0.5,0.3276,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,4,star_sign,0.1148,0.01716,,0.1062,0.1234
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,4,star_sign,0.2366,0.03189,,0.2252,0.2488
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,4,star_sign,0.5126,0.05648,,0.4986,0.5264
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,4,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,4,star_sign,0.4434,0.0512,,0.4294,0.4578
Qwen/Qwen3-0.6B-Base,ema_d0.99,4,star_sign,0.5522,0.05929,,0.5392,0.56581
Qwen/Qwen3-0.6B-Base,ema_d0.9999,4,star_sign,0.4822,0.05422,,0.4674,0.4956
Qwen/Qwen3-0.6B-Base,mlp_h16,4,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,4,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,4,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,4,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,attention,4,star_sign,0.936,0.48347,,,
Qwen/Qwen3-0.6B-Base,shuffled,4,star_sign,0.4746,0.05364,,,
Qwen/Qwen3-0.6B-Base,mm,4,star_sign,0.0,0.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,4,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,4,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,8,age_bin,0.3942,0.1885,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,8,age_bin,0.487,0.21834,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,8,age_bin,0.7158,0.27812,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,8,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,8,age_bin,0.6982,0.27409,,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,8,age_bin,0.7496,0.28563,,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,8,age_bin,0.7146,0.27785,,,
Qwen/Qwen3-0.6B-Base,mlp_h16,8,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,8,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,8,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,8,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,attention,8,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,shuffled,8,age_bin,0.7108,0.27699,,,
Qwen/Qwen3-0.6B-Base,mm,8,age_bin,0.0,0.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,8,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,8,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,8,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,8,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,8,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,8,gender,0.50294,0.50288,0.50114,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,8,gender,0.49761,0.49759,0.49794,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,8,gender,0.50395,0.5036,0.50451,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,8,gender,0.51862,0.5182,0.52862,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,8,gender,0.50423,0.50419,0.50103,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,8,gender,0.49731,0.49614,0.50747,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,8,gender,0.50295,0.50289,0.50527,,
Qwen/Qwen3-0.6B-Base,mlp_h16,8,gender,0.53002,0.45546,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,8,gender,0.52597,0.43631,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,8,gender,0.53105,0.44468,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,8,gender,0.52758,0.44198,,,
Qwen/Qwen3-0.6B-Base,attention,8,gender,0.49124,0.48759,,,
Qwen/Qwen3-0.6B-Base,shuffled,8,gender,0.49039,0.49019,,,
Qwen/Qwen3-0.6B-Base,mm,8,gender,0.5,0.3276,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,8,gender,0.55047,0.54905,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,8,gender,0.55408,0.55174,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,8,gender,0.55086,0.54365,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,8,gender,0.53237,0.47526,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,8,gender,0.5,0.3276,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,8,star_sign,0.1098,0.01649,,0.1008,0.119
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,8,star_sign,0.1786,0.02526,,0.16719,0.18881
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,8,star_sign,0.3474,0.04297,,0.3348,0.3608
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,8,star_sign,0.9988,0.19988,,0.9978,0.9996
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,8,star_sign,0.3812,0.046,,0.3676,0.3944
Qwen/Qwen3-0.6B-Base,ema_d0.99,8,star_sign,0.4172,0.04906,,0.403,0.43141
Qwen/Qwen3-0.6B-Base,ema_d0.9999,8,star_sign,0.3442,0.04268,,0.33079,0.3566
Qwen/Qwen3-0.6B-Base,mlp_h16,8,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,8,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,8,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,8,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,attention,8,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,shuffled,8,star_sign,0.3732,0.0453,,,
Qwen/Qwen3-0.6B-Base,mm,8,star_sign,0.0,0.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,8,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,8,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,12,age_bin,0.338,0.16841,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,12,age_bin,0.45,0.2069,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,12,age_bin,0.682,0.27031,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,12,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,12,age_bin,0.6766,0.26904,,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,12,age_bin,0.6878,0.27168,,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,12,age_bin,0.6548,0.2638,,,
Qwen/Qwen3-0.6B-Base,mlp_h16,12,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,12,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,12,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,12,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,attention,12,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,shuffled,12,age_bin,0.6918,0.27261,,,
Qwen/Qwen3-0.6B-Base,mm,12,age_bin,0.0,0.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,12,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,12,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,12,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,12,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,12,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,12,gender,0.49059,0.4902,0.49059,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,12,gender,0.50113,0.5008,0.50352,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,12,gender,0.52074,0.52068,0.52652,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,12,gender,0.53086,0.53086,0.54122,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,12,gender,0.52009,0.51999,0.53118,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,12,gender,0.5168,0.5164,0.52378,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,12,gender,0.50375,0.50374,0.49694,,
Qwen/Qwen3-0.6B-Base,mlp_h16,12,gender,0.54883,0.51919,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,12,gender,0.54161,0.48774,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,12,gender,0.53211,0.45973,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,12,gender,0.53255,0.45952,,,
Qwen/Qwen3-0.6B-Base,attention,12,gender,0.52497,0.51789,,,
Qwen/Qwen3-0.6B-Base,shuffled,12,gender,0.49899,0.49898,,,
Qwen/Qwen3-0.6B-Base,mm,12,gender,0.5,0.3276,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,12,gender,0.56112,0.56,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,12,gender,0.55781,0.55612,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,12,gender,0.55746,0.55344,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,12,gender,0.54648,0.51621,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,12,gender,0.5,0.3276,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,12,star_sign,0.1234,0.01831,,0.115,0.13301
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,12,star_sign,0.2072,0.02861,,0.19639,0.2186
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,12,star_sign,0.3122,0.03965,,0.3002,0.325
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,12,star_sign,0.9976,0.14269,,0.996,0.999
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,12,star_sign,0.3064,0.03909,,0.293,0.3194
Qwen/Qwen3-0.6B-Base,ema_d0.99,12,star_sign,0.3452,0.04277,,0.332,0.3582
Qwen/Qwen3-0.6B-Base,ema_d0.9999,12,star_sign,0.318,0.04021,,0.3056,0.33
Qwen/Qwen3-0.6B-Base,mlp_h16,12,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,12,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,12,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,12,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,attention,12,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,shuffled,12,star_sign,0.3444,0.0427,,,
Qwen/Qwen3-0.6B-Base,mm,12,star_sign,0.0,0.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,12,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,12,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,16,age_bin,0.3382,0.16849,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,16,age_bin,0.4676,0.21241,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,16,age_bin,0.6328,0.25837,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,16,age_bin,0.9994,0.33323,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,16,age_bin,0.6476,0.26204,,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,16,age_bin,0.6856,0.27116,,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,16,age_bin,0.6502,0.26268,,,
Qwen/Qwen3-0.6B-Base,mlp_h16,16,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,16,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,16,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,16,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,attention,16,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,shuffled,16,age_bin,0.636,0.25917,,,
Qwen/Qwen3-0.6B-Base,mm,16,age_bin,0.0,0.0,,,
