model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
google/gemma-3-1b-pt,ema_lr1e-3,0,age_bin,0.3992,0.1902,,,
google/gemma-3-1b-pt,ema_lr5e-3,0,age_bin,0.5772,0.24398,,,
google/gemma-3-1b-pt,ema_lr1e-2,0,age_bin,0.8558,0.30743,,,
google/gemma-3-1b-pt,ema_lr5e-2,0,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,0,age_bin,0.84,0.30435,,,
google/gemma-3-1b-pt,ema_d0.99,0,age_bin,0.8736,0.31085,,,
google/gemma-3-1b-pt,ema_d0.9999,0,age_bin,0.8204,0.30045,,,
google/gemma-3-1b-pt,mlp_h16,0,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,0,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,0,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,0,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,attention,0,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,shuffled,0,age_bin,0.8364,0.30364,,,
google/gemma-3-1b-pt,mm,0,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.01,0,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,0,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,0,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,0,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,0,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,0,gender,0.50457,0.50456,0.50362,,
google/gemma-3-1b-pt,ema_lr5e-3,0,gender,0.49496,0.49496,0.4929,,
google/gemma-3-1b-pt,ema_lr1e-2,0,gender,0.5139,0.51376,0.51896,,
google/gemma-3-1b-pt,ema_lr5e-2,0,gender,0.51297,0.51236,0.52185,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,0,gender,0.50463,0.50453,0.50978,,
google/gemma-3-1b-pt,ema_d0.99,0,gender,0.51304,0.51279,0.51225,,
google/gemma-3-1b-pt,ema_d0.9999,0,gender,0.51456,0.51438,0.52103,,
google/gemma-3-1b-pt,mlp_h16,0,gender,0.5506,0.53962,,,
google/gemma-3-1b-pt,mlp_h32,0,gender,0.54489,0.53653,,,
google/gemma-3-1b-pt,mlp_h64,0,gender,0.5395,0.52102,,,
google/gemma-3-1b-pt,mlp_h128,0,gender,0.53798,0.53475,,,
google/gemma-3-1b-pt,attention,0,gender,0.5273,0.52598,,,
google/gemma-3-1b-pt,shuffled,0,gender,0.50472,0.50467,,,
google/gemma-3-1b-pt,mm,0,gender,0.53164,0.52754,,,
google/gemma-3-1b-pt,ridge_0.01,0,gender,0.54625,0.52362,,,
google/gemma-3-1b-pt,ridge_0.1,0,gender,0.54855,0.51973,,,
google/gemma-3-1b-pt,ridge_1.0,0,gender,0.53852,0.47975,,,
google/gemma-3-1b-pt,ridge_10.0,0,gender,0.50276,0.33939,,,
google/gemma-3-1b-pt,ridge_100.0,0,gender,0.5,0.3276,,,
google/gemma-3-1b-pt,ema_lr1e-3,0,star_sign,0.1042,0.01573,,0.0954,0.113
google/gemma-3-1b-pt,ema_lr5e-3,0,star_sign,0.2656,0.03498,,0.2536,0.2776
google/gemma-3-1b-pt,ema_lr1e-2,0,star_sign,0.5262,0.05746,,0.5116,0.54
google/gemma-3-1b-pt,ema_lr5e-2,0,star_sign,1.0,1.0,,1.0,1.0
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,0,star_sign,0.5484,0.05903,,0.5342,0.56201
google/gemma-3-1b-pt,ema_d0.99,0,star_sign,0.5702,0.06052,,0.55559,0.58461
google/gemma-3-1b-pt,ema_d0.9999,0,star_sign,0.5474,0.05896,,0.534,0.56101
google/gemma-3-1b-pt,mlp_h16,0,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,0,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,0,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,0,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,attention,0,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,shuffled,0,star_sign,0.5324,0.0579,,,
google/gemma-3-1b-pt,mm,0,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.01,0,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,0,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,0,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,0,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,0,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,4,age_bin,0.3914,0.18753,,,
google/gemma-3-1b-pt,ema_lr5e-3,4,age_bin,0.5286,0.23054,,,
google/gemma-3-1b-pt,ema_lr1e-2,4,age_bin,0.7088,0.27653,,,
google/gemma-3-1b-pt,ema_lr5e-2,4,age_bin,1.0,1.0,,,
