model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-14m,ema_lr1e-3,0,age_bin,0.3842,0.18504,,,
EleutherAI/pythia-14m,ema_lr5e-3,0,age_bin,0.5646,0.24057,,,
EleutherAI/pythia-14m,ema_lr1e-2,0,age_bin,0.8092,0.29818,,,
EleutherAI/pythia-14m,ema_lr5e-2,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,0,age_bin,0.7956,0.29539,,,
EleutherAI/pythia-14m,ema_d0.99,0,age_bin,0.779,0.29192,,,
EleutherAI/pythia-14m,ema_d0.9999,0,age_bin,0.758,0.28745,,,
EleutherAI/pythia-14m,mlp_h16,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h32,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h64,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h128,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,attention,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,shuffled,0,age_bin,0.8414,0.30462,,,
EleutherAI/pythia-14m,mm,0,age_bin,0.9998,0.49995,,,
EleutherAI/pythia-14m,ridge_0.01,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_0.1,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_1.0,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_10.0,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_100.0,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,ema_lr1e-3,0,gender,0.51386,0.51312,0.51818,,
EleutherAI/pythia-14m,ema_lr5e-3,0,gender,0.49665,0.49663,0.49779,,
EleutherAI/pythia-14m,ema_lr1e-2,0,gender,0.49528,0.4945,0.48776,,
EleutherAI/pythia-14m,ema_lr5e-2,0,gender,0.50232,0.50148,0.50224,,
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,0,gender,0.50014,0.50006,0.4979,,
EleutherAI/pythia-14m,ema_d0.99,0,gender,0.50949,0.50945,0.50376,,
EleutherAI/pythia-14m,ema_d0.9999,0,gender,0.5138,0.51284,0.51689,,
EleutherAI/pythia-14m,mlp_h16,0,gender,0.50148,0.34688,,,
