model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-1b,ema_lr1e-3,0,age_bin,0.3736,0.18132,,,
EleutherAI/pythia-1b,ema_lr5e-3,0,age_bin,0.614,0.25361,,,
EleutherAI/pythia-1b,ema_lr1e-2,0,age_bin,0.8204,0.30045,,,
EleutherAI/pythia-1b,ema_lr5e-2,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,0,age_bin,0.8582,0.3079,,,
EleutherAI/pythia-1b,ema_d0.99,0,age_bin,0.8816,0.31236,,,
EleutherAI/pythia-1b,ema_d0.9999,0,age_bin,0.825,0.30137,,,
EleutherAI/pythia-1b,mlp_h16,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h32,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h64,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h128,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,attention,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,shuffled,0,age_bin,0.8368,0.30372,,,
EleutherAI/pythia-1b,mm,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_0.01,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_0.1,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_1.0,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_10.0,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_100.0,0,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ema_lr1e-3,0,gender,0.49477,0.49476,0.48841,,
EleutherAI/pythia-1b,ema_lr5e-3,0,gender,0.50364,0.50354,0.50538,,
EleutherAI/pythia-1b,ema_lr1e-2,0,gender,0.49847,0.49835,0.49662,,
EleutherAI/pythia-1b,ema_lr5e-2,0,gender,0.51851,0.51541,0.52869,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,0,gender,0.50245,0.5022,0.497,,
EleutherAI/pythia-1b,ema_d0.99,0,gender,0.50347,0.50335,0.50273,,
EleutherAI/pythia-1b,ema_d0.9999,0,gender,0.50004,0.49979,0.49981,,
EleutherAI/pythia-1b,mlp_h16,0,gender,0.54457,0.54094,,,
EleutherAI/pythia-1b,mlp_h32,0,gender,0.51587,0.44975,,,
EleutherAI/pythia-1b,mlp_h64,0,gender,0.53266,0.52703,,,
EleutherAI/pythia-1b,mlp_h128,0,gender,0.5158,0.46143,,,
EleutherAI/pythia-1b,attention,0,gender,0.51751,0.50863,,,
EleutherAI/pythia-1b,shuffled,0,gender,0.50325,0.50323,,,
EleutherAI/pythia-1b,mm,0,gender,0.51726,0.50377,,,
EleutherAI/pythia-1b,ridge_0.01,0,gender,0.54141,0.52505,,,
EleutherAI/pythia-1b,ridge_0.1,0,gender,0.53816,0.51593,,,
EleutherAI/pythia-1b,ridge_1.0,0,gender,0.54134,0.49902,,,
EleutherAI/pythia-1b,ridge_10.0,0,gender,0.51129,0.37701,,,
EleutherAI/pythia-1b,ridge_100.0,0,gender,0.5,0.3276,,,
EleutherAI/pythia-1b,ema_lr1e-3,0,star_sign,0.0998,0.01512,,0.091,0.108
EleutherAI/pythia-1b,ema_lr5e-3,0,star_sign,0.2454,0.03284,,0.2338,0.2564
EleutherAI/pythia-1b,ema_lr1e-2,0,star_sign,0.5428,0.05864,,0.53019,0.5564
EleutherAI/pythia-1b,ema_lr5e-2,0,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,0,star_sign,0.5306,0.05778,,0.516,0.54441
EleutherAI/pythia-1b,ema_d0.99,0,star_sign,0.5986,0.06241,,0.58559,0.61241
EleutherAI/pythia-1b,ema_d0.9999,0,star_sign,0.5322,0.05789,,0.5186,0.5458
EleutherAI/pythia-1b,mlp_h16,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h32,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h64,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h128,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,attention,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,shuffled,0,star_sign,0.567,0.06031,,,
EleutherAI/pythia-1b,mm,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_0.01,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_0.1,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_1.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_10.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_100.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ema_lr1e-3,4,age_bin,0.3816,0.18413,,,
EleutherAI/pythia-1b,ema_lr5e-3,4,age_bin,0.5458,0.23539,,,
EleutherAI/pythia-1b,ema_lr1e-2,4,age_bin,0.729,0.28109,,,
EleutherAI/pythia-1b,ema_lr5e-2,4,age_bin,1.0,1.0,,,
