model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
google/gemma-3-1b-pt,ema_lr1e-3,0,age_bin,0.31699,0.31697,,,
google/gemma-3-1b-pt,ema_lr5e-3,0,age_bin,0.43125,0.43502,,,
google/gemma-3-1b-pt,ema_lr1e-2,0,age_bin,0.41888,0.40317,,,
google/gemma-3-1b-pt,ema_lr5e-2,0,age_bin,0.42212,0.36583,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,0,age_bin,0.44289,0.43437,,,
google/gemma-3-1b-pt,ema_d0.99,0,age_bin,0.42891,0.3976,,,
google/gemma-3-1b-pt,ema_d0.9999,0,age_bin,0.41638,0.38335,,,
google/gemma-3-1b-pt,mlp_h16,0,age_bin,0.42417,0.35582,,,
google/gemma-3-1b-pt,mlp_h32,0,age_bin,0.41917,0.34839,,,
google/gemma-3-1b-pt,mlp_h64,0,age_bin,0.44592,0.38458,,,
google/gemma-3-1b-pt,mlp_h128,0,age_bin,0.44235,0.37843,,,
google/gemma-3-1b-pt,attention,0,age_bin,0.59215,0.59851,,,
google/gemma-3-1b-pt,shuffled,0,age_bin,0.33512,0.28666,,,
google/gemma-3-1b-pt,mm,0,age_bin,0.51733,0.52022,,,
google/gemma-3-1b-pt,ridge_0.01,0,age_bin,0.43182,0.36927,,,
google/gemma-3-1b-pt,ridge_0.1,0,age_bin,0.42822,0.36294,,,
google/gemma-3-1b-pt,ridge_1.0,0,age_bin,0.40813,0.33084,,,
google/gemma-3-1b-pt,ridge_10.0,0,age_bin,0.35915,0.25296,,,
google/gemma-3-1b-pt,ridge_100.0,0,age_bin,0.33333,0.18952,,,
google/gemma-3-1b-pt,ema_lr1e-3,0,gender,0.54009,0.53878,0.55625,,
google/gemma-3-1b-pt,ema_lr5e-3,0,gender,0.53333,0.53093,0.54808,,
google/gemma-3-1b-pt,ema_lr1e-2,0,gender,0.55627,0.55317,0.5831,,
google/gemma-3-1b-pt,ema_lr5e-2,0,gender,0.5531,0.5327,0.60334,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,0,gender,0.54463,0.53668,0.56163,,
