model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
google/gemma-3-270m,ema_lr1e-3,0,age_bin,0.3838,0.38452,,,
google/gemma-3-270m,ema_lr5e-3,0,age_bin,0.41308,0.4125,,,
google/gemma-3-270m,ema_lr1e-2,0,age_bin,0.41324,0.39152,,,
google/gemma-3-270m,ema_lr5e-2,0,age_bin,0.41726,0.36078,,,
google/gemma-3-270m,ema_lr1e-2_wd1e-3,0,age_bin,0.43029,0.39778,,,
google/gemma-3-270m,ema_d0.99,0,age_bin,0.41452,0.37924,,,
google/gemma-3-270m,ema_d0.9999,0,age_bin,0.41427,0.402,,,
google/gemma-3-270m,mlp_h16,0,age_bin,0.42244,0.34739,,,
google/gemma-3-270m,mlp_h32,0,age_bin,0.4073,0.32387,,,
google/gemma-3-270m,mlp_h64,0,age_bin,0.40477,0.31901,,,
google/gemma-3-270m,mlp_h128,0,age_bin,0.39827,0.30464,,,
google/gemma-3-270m,attention,0,age_bin,0.55243,0.5594,,,
google/gemma-3-270m,shuffled,0,age_bin,0.31442,0.26827,,,
google/gemma-3-270m,mm,0,age_bin,0.50092,0.50217,,,
google/gemma-3-270m,ridge_0.01,0,age_bin,0.43059,0.36285,,,
google/gemma-3-270m,ridge_0.1,0,age_bin,0.42421,0.35314,,,
google/gemma-3-270m,ridge_1.0,0,age_bin,0.40635,0.32853,,,
google/gemma-3-270m,ridge_10.0,0,age_bin,0.35018,0.23552,,,
google/gemma-3-270m,ridge_100.0,0,age_bin,0.33333,0.18952,,,
google/gemma-3-270m,ema_lr1e-3,0,gender,0.51529,0.51424,0.51684,,
google/gemma-3-270m,ema_lr5e-3,0,gender,0.51913,0.51879,0.52599,,
google/gemma-3-270m,ema_lr1e-2,0,gender,0.54388,0.53914,0.56555,,
google/gemma-3-270m,ema_lr5e-2,0,gender,0.55352,0.5291,0.60339,,
google/gemma-3-270m,ema_lr1e-2_wd1e-3,0,gender,0.55474,0.55074,0.58192,,
google/gemma-3-270m,ema_d0.99,0,gender,0.55019,0.54146,0.58063,,
google/gemma-3-270m,ema_d0.9999,0,gender,0.52762,0.52161,0.53948,,
google/gemma-3-270m,mlp_h16,0,gender,0.55192,0.51817,,,
google/gemma-3-270m,mlp_h32,0,gender,0.55265,0.51777,,,
google/gemma-3-270m,mlp_h64,0,gender,0.55304,0.52029,,,
google/gemma-3-270m,mlp_h128,0,gender,0.55866,0.53603,,,
google/gemma-3-270m,attention,0,gender,0.6148,0.61337,,,
google/gemma-3-270m,shuffled,0,gender,0.49622,0.48124,,,
google/gemma-3-270m,mm,0,gender,0.55864,0.55874,,,
google/gemma-3-270m,ridge_0.01,0,gender,0.55389,0.52359,,,
google/gemma-3-270m,ridge_0.1,0,gender,0.55163,0.51828,,,
google/gemma-3-270m,ridge_1.0,0,gender,0.5326,0.47741,,,
google/gemma-3-270m,ridge_10.0,0,gender,0.50029,0.36606,,,
google/gemma-3-270m,ridge_100.0,0,gender,0.5,0.36391,,,
google/gemma-3-270m,ema_lr1e-3,0,star_sign,0.09057,0.08605,,0.08447,0.09626
google/gemma-3-270m,ema_lr5e-3,0,star_sign,0.0832,0.08064,,0.07799,0.08873
google/gemma-3-270m,ema_lr1e-2,0,star_sign,0.08881,0.08215,,0.08323,0.09438
google/gemma-3-270m,ema_lr5e-2,0,star_sign,0.08939,0.05194,,0.08454,0.09404
google/gemma-3-270m,ema_lr1e-2_wd1e-3,0,star_sign,0.08175,0.07607,,0.07633,0.08762
google/gemma-3-270m,ema_d0.99,0,star_sign,0.09241,0.08075,,0.08646,0.098
google/gemma-3-270m,ema_d0.9999,0,star_sign,0.09238,0.08561,,0.08655,0.0983
google/gemma-3-270m,mlp_h16,0,star_sign,0.0814,0.01274,,,
google/gemma-3-270m,mlp_h32,0,star_sign,0.07969,0.02542,,,
google/gemma-3-270m,mlp_h64,0,star_sign,0.08651,0.02548,,,
google/gemma-3-270m,mlp_h128,0,star_sign,0.08528,0.02218,,,
google/gemma-3-270m,attention,0,star_sign,0.08311,0.06011,,,
google/gemma-3-270m,shuffled,0,star_sign,0.07973,0.07504,,,
google/gemma-3-270m,mm,0,star_sign,0.08215,0.05339,,,
google/gemma-3-270m,ridge_0.01,0,star_sign,0.08874,0.02697,,,
google/gemma-3-270m,ridge_0.1,0,star_sign,0.08737,0.02469,,,
google/gemma-3-270m,ridge_1.0,0,star_sign,0.08536,0.019,,,
google/gemma-3-270m,ridge_10.0,0,star_sign,0.08321,0.01094,,,
google/gemma-3-270m,ridge_100.0,0,star_sign,0.08333,0.01095,,,
google/gemma-3-270m,ema_lr1e-3,4,age_bin,0.34983,0.34706,,,
google/gemma-3-270m,ema_lr5e-3,4,age_bin,0.46858,0.47102,,,
google/gemma-3-270m,ema_lr1e-2,4,age_bin,0.49014,0.49953,,,
google/gemma-3-270m,ema_lr5e-2,4,age_bin,0.52584,0.53001,,,
google/gemma-3-270m,ema_lr1e-2_wd1e-3,4,age_bin,0.4841,0.49172,,,
google/gemma-3-270m,ema_d0.99,4,age_bin,0.51706,0.52283,,,
google/gemma-3-270m,ema_d0.9999,4,age_bin,0.49284,0.50159,,,
google/gemma-3-270m,mlp_h16,4,age_bin,0.53399,0.53754,,,
google/gemma-3-270m,mlp_h32,4,age_bin,0.53595,0.53853,,,
google/gemma-3-270m,mlp_h64,4,age_bin,0.53472,0.53586,,,
google/gemma-3-270m,mlp_h128,4,age_bin,0.54546,0.54948,,,
google/gemma-3-270m,attention,4,age_bin,0.33333,0.16496,,,
google/gemma-3-270m,shuffled,4,age_bin,0.32644,0.28469,,,
google/gemma-3-270m,mm,4,age_bin,0.33446,0.14676,,,
google/gemma-3-270m,ridge_0.01,4,age_bin,0.53328,0.53866,,,
google/gemma-3-270m,ridge_0.1,4,age_bin,0.52175,0.52359,,,
google/gemma-3-270m,ridge_1.0,4,age_bin,0.47263,0.44541,,,
google/gemma-3-270m,ridge_10.0,4,age_bin,0.39604,0.31407,,,
google/gemma-3-270m,ridge_100.0,4,age_bin,0.33333,0.18952,,,
google/gemma-3-270m,ema_lr1e-3,4,gender,0.54346,0.54158,0.55649,,
google/gemma-3-270m,ema_lr5e-3,4,gender,0.55736,0.55751,0.57281,,
google/gemma-3-270m,ema_lr1e-2,4,gender,0.55326,0.55268,0.58555,,
google/gemma-3-270m,ema_lr5e-2,4,gender,0.58316,0.58202,0.61694,,
google/gemma-3-270m,ema_lr1e-2_wd1e-3,4,gender,0.56194,0.56185,0.58961,,
google/gemma-3-270m,ema_d0.99,4,gender,0.56151,0.56069,0.58385,,
google/gemma-3-270m,ema_d0.9999,4,gender,0.57589,0.57591,0.60645,,
google/gemma-3-270m,mlp_h16,4,gender,0.59168,0.59078,,,
google/gemma-3-270m,mlp_h32,4,gender,0.59261,0.59164,,,
google/gemma-3-270m,mlp_h64,4,gender,0.59766,0.59778,,,
google/gemma-3-270m,mlp_h128,4,gender,0.60097,0.60152,,,
google/gemma-3-270m,attention,4,gender,0.51913,0.50219,,,
google/gemma-3-270m,shuffled,4,gender,0.48244,0.47973,,,
google/gemma-3-270m,mm,4,gender,0.50378,0.31098,,,
google/gemma-3-270m,ridge_0.01,4,gender,0.58377,0.58246,,,
google/gemma-3-270m,ridge_0.1,4,gender,0.58259,0.58072,,,
google/gemma-3-270m,ridge_1.0,4,gender,0.57353,0.56645,,,
google/gemma-3-270m,ridge_10.0,4,gender,0.52136,0.43766,,,
google/gemma-3-270m,ridge_100.0,4,gender,0.5,0.36391,,,
google/gemma-3-270m,ema_lr1e-3,4,star_sign,0.07767,0.07296,,0.07188,0.08291
google/gemma-3-270m,ema_lr5e-3,4,star_sign,0.08012,0.07745,,0.07507,0.08568
google/gemma-3-270m,ema_lr1e-2,4,star_sign,0.0869,0.08042,,0.08122,0.09279
google/gemma-3-270m,ema_lr5e-2,4,star_sign,0.07828,0.05655,,0.07293,0.08349
google/gemma-3-270m,ema_lr1e-2_wd1e-3,4,star_sign,0.08245,0.08065,,0.07678,0.08778
google/gemma-3-270m,ema_d0.99,4,star_sign,0.09404,0.09253,,0.08843,0.09999
google/gemma-3-270m,ema_d0.9999,4,star_sign,0.08703,0.08373,,0.08124,0.09233
google/gemma-3-270m,mlp_h16,4,star_sign,0.07941,0.03267,,,
google/gemma-3-270m,mlp_h32,4,star_sign,0.07901,0.0359,,,
google/gemma-3-270m,mlp_h64,4,star_sign,0.08016,0.03884,,,
google/gemma-3-270m,mlp_h128,4,star_sign,0.08505,0.04459,,,
google/gemma-3-270m,attention,4,star_sign,0.08208,0.07168,,,
google/gemma-3-270m,shuffled,4,star_sign,0.09235,0.08985,,,
google/gemma-3-270m,mm,4,star_sign,0.07258,0.05025,,,
google/gemma-3-270m,ridge_0.01,4,star_sign,0.08037,0.04231,,,
google/gemma-3-270m,ridge_0.1,4,star_sign,0.08197,0.04067,,,
google/gemma-3-270m,ridge_1.0,4,star_sign,0.08384,0.03301,,,
google/gemma-3-270m,ridge_10.0,4,star_sign,0.08333,0.01116,,,
google/gemma-3-270m,ridge_100.0,4,star_sign,0.08333,0.01095,,,
google/gemma-3-270m,ema_lr1e-3,8,age_bin,0.3373,0.33698,,,
google/gemma-3-270m,ema_lr5e-3,8,age_bin,0.5309,0.52764,,,
google/gemma-3-270m,ema_lr1e-2,8,age_bin,0.56189,0.56248,,,
google/gemma-3-270m,ema_lr5e-2,8,age_bin,0.60862,0.61475,,,
google/gemma-3-270m,ema_lr1e-2_wd1e-3,8,age_bin,0.57292,0.57158,,,
google/gemma-3-270m,ema_d0.99,8,age_bin,0.59833,0.59869,,,
google/gemma-3-270m,ema_d0.9999,8,age_bin,0.56072,0.56093,,,
google/gemma-3-270m,mlp_h16,8,age_bin,0.61474,0.62388,,,
google/gemma-3-270m,mlp_h32,8,age_bin,0.61705,0.62578,,,
google/gemma-3-270m,mlp_h64,8,age_bin,0.61953,0.62794,,,
google/gemma-3-270m,mlp_h128,8,age_bin,0.62178,0.63013,,,
google/gemma-3-270m,attention,8,age_bin,0.46496,0.46759,,,
google/gemma-3-270m,shuffled,8,age_bin,0.29013,0.26278,,,
google/gemma-3-270m,mm,8,age_bin,0.38709,0.30926,,,
google/gemma-3-270m,ridge_0.01,8,age_bin,0.60917,0.61401,,,
google/gemma-3-270m,ridge_0.1,8,age_bin,0.60515,0.61042,,,
google/gemma-3-270m,ridge_1.0,8,age_bin,0.57209,0.57849,,,
google/gemma-3-270m,ridge_10.0,8,age_bin,0.43714,0.36677,,,
