model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
meta-llama/Llama-3.2-3B,ema_lr1e-3,0,age_bin,0.3443,0.33174,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,0,age_bin,0.36351,0.35712,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,0,age_bin,0.33462,0.33246,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,0,age_bin,0.37249,0.35674,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,0,age_bin,0.37579,0.37073,,,
meta-llama/Llama-3.2-3B,ema_d0.99,0,age_bin,0.36341,0.36068,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,0,age_bin,0.35283,0.34826,,,
meta-llama/Llama-3.2-3B,mlp_h16,0,age_bin,0.33208,0.21665,,,
meta-llama/Llama-3.2-3B,mlp_h32,0,age_bin,0.33482,0.22794,,,
meta-llama/Llama-3.2-3B,mlp_h64,0,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-3B,mlp_h128,0,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-3B,attention,0,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-3B,shuffled,0,age_bin,0.33301,0.33112,,,
meta-llama/Llama-3.2-3B,mm,0,age_bin,0.39496,0.3847,,,
meta-llama/Llama-3.2-3B,ridge_0.01,0,age_bin,0.33333,0.21746,,,
meta-llama/Llama-3.2-3B,ridge_0.1,0,age_bin,0.33333,0.21746,,,
meta-llama/Llama-3.2-3B,ridge_1.0,0,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-3B,ridge_10.0,0,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-3B,ridge_100.0,0,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,0,gender,0.49758,0.49728,0.50117,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,0,gender,0.50713,0.50708,0.4989,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,0,gender,0.53853,0.53854,0.53958,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,0,gender,0.55392,0.55341,0.5674,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,0,gender,0.51644,0.51626,0.53508,,
meta-llama/Llama-3.2-3B,ema_d0.99,0,gender,0.52462,0.52442,0.53099,,
meta-llama/Llama-3.2-3B,ema_d0.9999,0,gender,0.53829,0.53803,0.54224,,
meta-llama/Llama-3.2-3B,mlp_h16,0,gender,0.51245,0.37609,,,
meta-llama/Llama-3.2-3B,mlp_h32,0,gender,0.51437,0.40464,,,
meta-llama/Llama-3.2-3B,mlp_h64,0,gender,0.51245,0.37609,,,
meta-llama/Llama-3.2-3B,mlp_h128,0,gender,0.51564,0.39287,,,
meta-llama/Llama-3.2-3B,attention,0,gender,0.53962,0.49522,,,
meta-llama/Llama-3.2-3B,shuffled,0,gender,0.51007,0.50992,,,
meta-llama/Llama-3.2-3B,mm,0,gender,0.54324,0.54253,,,
meta-llama/Llama-3.2-3B,ridge_0.01,0,gender,0.56463,0.5511,,,
meta-llama/Llama-3.2-3B,ridge_0.1,0,gender,0.5659,0.54898,,,
meta-llama/Llama-3.2-3B,ridge_1.0,0,gender,0.58063,0.5434,,,
meta-llama/Llama-3.2-3B,ridge_10.0,0,gender,0.52206,0.40299,,,
meta-llama/Llama-3.2-3B,ridge_100.0,0,gender,0.5,0.33932,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,0,star_sign,0.10688,0.01609,,0.08877,0.12591
meta-llama/Llama-3.2-3B,ema_lr5e-3,0,star_sign,0.24638,0.03295,,0.22101,0.27264
meta-llama/Llama-3.2-3B,ema_lr1e-2,0,star_sign,0.45833,0.05238,,0.42844,0.48641
meta-llama/Llama-3.2-3B,ema_lr5e-2,0,star_sign,1.0,1.0,,1.0,1.0
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,0,star_sign,0.42935,0.05006,,0.39764,0.45924
meta-llama/Llama-3.2-3B,ema_d0.99,0,star_sign,0.50272,0.05576,,0.47283,0.53261
meta-llama/Llama-3.2-3B,ema_d0.9999,0,star_sign,0.45199,0.05188,,0.41848,0.48098
meta-llama/Llama-3.2-3B,mlp_h16,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,0,star_sign,0.4692,0.05323,,,
meta-llama/Llama-3.2-3B,mm,0,star_sign,0.99094,0.49773,,,
meta-llama/Llama-3.2-3B,ridge_0.01,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,0,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,4,age_bin,0.35427,0.34293,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,4,age_bin,0.35276,0.3471,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,4,age_bin,0.34734,0.34362,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,4,age_bin,0.41791,0.41317,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,4,age_bin,0.39626,0.39019,,,
meta-llama/Llama-3.2-3B,ema_d0.99,4,age_bin,0.38942,0.38807,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,4,age_bin,0.37835,0.37131,,,
meta-llama/Llama-3.2-3B,mlp_h16,4,age_bin,0.36771,0.30038,,,
meta-llama/Llama-3.2-3B,mlp_h32,4,age_bin,0.37184,0.31115,,,
meta-llama/Llama-3.2-3B,mlp_h64,4,age_bin,0.37722,0.32927,,,
meta-llama/Llama-3.2-3B,mlp_h128,4,age_bin,0.36311,0.27838,,,
meta-llama/Llama-3.2-3B,attention,4,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-3B,shuffled,4,age_bin,0.3246,0.31797,,,
