model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-1.5B,ema_lr1e-3,0,age_bin,0.33329,0.32438,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,0,age_bin,0.32808,0.32252,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,0,age_bin,0.33781,0.33262,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,0,age_bin,0.35528,0.35226,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,0,age_bin,0.36277,0.35028,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,0,age_bin,0.35213,0.34655,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,0,age_bin,0.35519,0.34793,,,
Qwen/Qwen2.5-1.5B,mlp_h16,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,mlp_h32,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,mlp_h64,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,mlp_h128,0,age_bin,0.33333,0.2172,,,
Qwen/Qwen2.5-1.5B,attention,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,shuffled,0,age_bin,0.34768,0.34393,,,
Qwen/Qwen2.5-1.5B,mm,0,age_bin,0.39207,0.37847,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,0,age_bin,0.33333,0.2172,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,0,age_bin,0.33333,0.2172,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,0,gender,0.51865,0.5181,0.51759,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,0,gender,0.48463,0.48445,0.47373,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,0,gender,0.49649,0.49637,0.49642,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,0,gender,0.54015,0.53937,0.54922,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,0,gender,0.49836,0.49694,0.50786,,
Qwen/Qwen2.5-1.5B,ema_d0.99,0,gender,0.51913,0.51902,0.52461,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,0,gender,0.49767,0.49728,0.49951,,
Qwen/Qwen2.5-1.5B,mlp_h16,0,gender,0.55948,0.54172,,,
Qwen/Qwen2.5-1.5B,mlp_h32,0,gender,0.53808,0.50786,,,
Qwen/Qwen2.5-1.5B,mlp_h64,0,gender,0.55122,0.51741,,,
Qwen/Qwen2.5-1.5B,mlp_h128,0,gender,0.55668,0.54854,,,
Qwen/Qwen2.5-1.5B,attention,0,gender,0.53359,0.49238,,,
Qwen/Qwen2.5-1.5B,shuffled,0,gender,0.50237,0.50237,,,
Qwen/Qwen2.5-1.5B,mm,0,gender,0.53275,0.53267,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,0,gender,0.56222,0.54478,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,0,gender,0.57256,0.5518,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,0,gender,0.55956,0.50591,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,0,gender,0.50123,0.35109,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,0,gender,0.5,0.33932,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,0,star_sign,0.08333,0.01282,,0.06793,0.09964
Qwen/Qwen2.5-1.5B,ema_lr5e-3,0,star_sign,0.13768,0.02017,,0.11866,0.15761
Qwen/Qwen2.5-1.5B,ema_lr1e-2,0,star_sign,0.19565,0.02727,,0.17391,0.2192
Qwen/Qwen2.5-1.5B,ema_lr5e-2,0,star_sign,0.90761,0.0793,,0.88949,0.92482
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,0,star_sign,0.19565,0.02727,,0.17301,0.22013
Qwen/Qwen2.5-1.5B,ema_d0.99,0,star_sign,0.2183,0.02986,,0.19744,0.24366
