model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-3B,ema_lr1e-3,0,age_bin,0.34138,0.33332,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,0,age_bin,0.30918,0.30656,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,0,age_bin,0.35609,0.35424,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,0,age_bin,0.35936,0.34114,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,0,age_bin,0.33893,0.33868,,,
Qwen/Qwen2.5-3B,ema_d0.99,0,age_bin,0.34956,0.3496,,,
Qwen/Qwen2.5-3B,ema_d0.9999,0,age_bin,0.32217,0.32113,,,
Qwen/Qwen2.5-3B,mlp_h16,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,mlp_h32,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,mlp_h64,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,mlp_h128,0,age_bin,0.33271,0.21679,,,
Qwen/Qwen2.5-3B,attention,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,shuffled,0,age_bin,0.34071,0.33955,,,
Qwen/Qwen2.5-3B,mm,0,age_bin,0.39732,0.38235,,,
Qwen/Qwen2.5-3B,ridge_0.01,0,age_bin,0.33369,0.219,,,
Qwen/Qwen2.5-3B,ridge_0.1,0,age_bin,0.33333,0.2172,,,
Qwen/Qwen2.5-3B,ridge_1.0,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,ridge_10.0,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,ridge_100.0,0,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,0,gender,0.51037,0.50996,0.52456,,
Qwen/Qwen2.5-3B,ema_lr5e-3,0,gender,0.4911,0.491,0.49427,,
Qwen/Qwen2.5-3B,ema_lr1e-2,0,gender,0.53084,0.53072,0.53638,,
Qwen/Qwen2.5-3B,ema_lr5e-2,0,gender,0.54828,0.5475,0.57181,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,0,gender,0.5252,0.52491,0.52397,,
Qwen/Qwen2.5-3B,ema_d0.99,0,gender,0.52688,0.52624,0.53453,,
Qwen/Qwen2.5-3B,ema_d0.9999,0,gender,0.51085,0.51077,0.51891,,
Qwen/Qwen2.5-3B,mlp_h16,0,gender,0.53249,0.4274,,,
Qwen/Qwen2.5-3B,mlp_h32,0,gender,0.55093,0.4892,,,
Qwen/Qwen2.5-3B,mlp_h64,0,gender,0.5322,0.4403,,,
Qwen/Qwen2.5-3B,mlp_h128,0,gender,0.53461,0.45469,,,
Qwen/Qwen2.5-3B,attention,0,gender,0.55474,0.54988,,,
Qwen/Qwen2.5-3B,shuffled,0,gender,0.51198,0.51191,,,
Qwen/Qwen2.5-3B,mm,0,gender,0.53045,0.53045,,,
Qwen/Qwen2.5-3B,ridge_0.01,0,gender,0.5732,0.55699,,,
Qwen/Qwen2.5-3B,ridge_0.1,0,gender,0.56981,0.54869,,,
Qwen/Qwen2.5-3B,ridge_1.0,0,gender,0.56372,0.5177,,,
