model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
google/gemma-3-1b-pt,ema_lr1e-3,0,age_bin,0.30593,0.30058,,,
google/gemma-3-1b-pt,ema_lr5e-3,0,age_bin,0.32332,0.31519,,,
google/gemma-3-1b-pt,ema_lr1e-2,0,age_bin,0.3281,0.32358,,,
google/gemma-3-1b-pt,ema_lr5e-2,0,age_bin,0.3401,0.33135,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,0,age_bin,0.35567,0.34759,,,
google/gemma-3-1b-pt,ema_d0.99,0,age_bin,0.31595,0.31414,,,
google/gemma-3-1b-pt,ema_d0.9999,0,age_bin,0.31992,0.31608,,,
google/gemma-3-1b-pt,mlp_h16,0,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,mlp_h32,0,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,mlp_h64,0,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,mlp_h128,0,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,attention,0,age_bin,0.33743,0.27285,,,
google/gemma-3-1b-pt,shuffled,0,age_bin,0.31239,0.30671,,,
google/gemma-3-1b-pt,mm,0,age_bin,0.40559,0.3962,,,
google/gemma-3-1b-pt,ridge_0.01,0,age_bin,0.33333,0.2172,,,
google/gemma-3-1b-pt,ridge_0.1,0,age_bin,0.33333,0.2172,,,
google/gemma-3-1b-pt,ridge_1.0,0,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,ridge_10.0,0,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,ridge_100.0,0,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,ema_lr1e-3,0,gender,0.51173,0.51166,0.52659,,
google/gemma-3-1b-pt,ema_lr5e-3,0,gender,0.49302,0.49139,0.47918,,
google/gemma-3-1b-pt,ema_lr1e-2,0,gender,0.51032,0.50996,0.51001,,
google/gemma-3-1b-pt,ema_lr5e-2,0,gender,0.50756,0.50672,0.50569,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,0,gender,0.50463,0.50448,0.49378,,
google/gemma-3-1b-pt,ema_d0.99,0,gender,0.48395,0.48369,0.48966,,
google/gemma-3-1b-pt,ema_d0.9999,0,gender,0.49787,0.49725,0.49591,,
google/gemma-3-1b-pt,mlp_h16,0,gender,0.56251,0.53266,,,
google/gemma-3-1b-pt,mlp_h32,0,gender,0.56129,0.54935,,,
google/gemma-3-1b-pt,mlp_h64,0,gender,0.55871,0.55504,,,
google/gemma-3-1b-pt,mlp_h128,0,gender,0.54647,0.54568,,,
google/gemma-3-1b-pt,attention,0,gender,0.53698,0.53433,,,
google/gemma-3-1b-pt,shuffled,0,gender,0.48748,0.48737,,,
google/gemma-3-1b-pt,mm,0,gender,0.54178,0.54053,,,
google/gemma-3-1b-pt,ridge_0.01,0,gender,0.57869,0.56307,,,
google/gemma-3-1b-pt,ridge_0.1,0,gender,0.56663,0.54151,,,
google/gemma-3-1b-pt,ridge_1.0,0,gender,0.55397,0.49743,,,
google/gemma-3-1b-pt,ridge_10.0,0,gender,0.50015,0.34426,,,
google/gemma-3-1b-pt,ridge_100.0,0,gender,0.5,0.33932,,,
google/gemma-3-1b-pt,ema_lr1e-3,0,star_sign,0.1087,0.01634,,0.09149,0.12681
google/gemma-3-1b-pt,ema_lr5e-3,0,star_sign,0.13134,0.01935,,0.11051,0.15217
google/gemma-3-1b-pt,ema_lr1e-2,0,star_sign,0.20924,0.02884,,0.1875,0.23279
google/gemma-3-1b-pt,ema_lr5e-2,0,star_sign,0.91938,0.07983,,0.90308,0.93569
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,0,star_sign,0.18569,0.0261,,0.16393,0.20836
google/gemma-3-1b-pt,ema_d0.99,0,star_sign,0.20833,0.02874,,0.18478,0.23098
google/gemma-3-1b-pt,ema_d0.9999,0,star_sign,0.22011,0.03007,,0.19475,0.24459
google/gemma-3-1b-pt,mlp_h16,0,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,0,star_sign,1.0,1.0,,,
