model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-14m,ema_lr1e-3,0,age_bin,0.31841,0.30613,,,
EleutherAI/pythia-14m,ema_lr5e-3,0,age_bin,0.36093,0.34981,,,
EleutherAI/pythia-14m,ema_lr1e-2,0,age_bin,0.32314,0.31219,,,
EleutherAI/pythia-14m,ema_lr5e-2,0,age_bin,0.34439,0.34207,,,
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,0,age_bin,0.33842,0.33477,,,
EleutherAI/pythia-14m,ema_d0.99,0,age_bin,0.31034,0.30326,,,
EleutherAI/pythia-14m,ema_d0.9999,0,age_bin,0.34941,0.34173,,,
EleutherAI/pythia-14m,mlp_h16,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,mlp_h32,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,mlp_h64,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,mlp_h128,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,attention,0,age_bin,0.33271,0.21692,,,
EleutherAI/pythia-14m,shuffled,0,age_bin,0.32925,0.32181,,,
EleutherAI/pythia-14m,mm,0,age_bin,0.38587,0.36535,,,
EleutherAI/pythia-14m,ridge_0.01,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,ridge_0.1,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,ridge_1.0,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,ridge_10.0,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,ridge_100.0,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,ema_lr1e-3,0,gender,0.51757,0.51721,0.52515,,
EleutherAI/pythia-14m,ema_lr5e-3,0,gender,0.51962,0.51917,0.52114,,
EleutherAI/pythia-14m,ema_lr1e-2,0,gender,0.47209,0.47088,0.46484,,
EleutherAI/pythia-14m,ema_lr5e-2,0,gender,0.51668,0.51594,0.50191,,
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,0,gender,0.51566,0.51539,0.5188,,
EleutherAI/pythia-14m,ema_d0.99,0,gender,0.50758,0.50584,0.50901,,
EleutherAI/pythia-14m,ema_d0.9999,0,gender,0.47738,0.47591,0.48324,,
EleutherAI/pythia-14m,mlp_h16,0,gender,0.51745,0.3952,,,
EleutherAI/pythia-14m,mlp_h32,0,gender,0.54574,0.48688,,,
EleutherAI/pythia-14m,mlp_h64,0,gender,0.51936,0.40016,,,
EleutherAI/pythia-14m,mlp_h128,0,gender,0.50971,0.37179,,,
EleutherAI/pythia-14m,attention,0,gender,0.49232,0.4548,,,
EleutherAI/pythia-14m,shuffled,0,gender,0.514,0.50951,,,
EleutherAI/pythia-14m,mm,0,gender,0.54358,0.54348,,,
EleutherAI/pythia-14m,ridge_0.01,0,gender,0.54368,0.48078,,,
EleutherAI/pythia-14m,ridge_0.1,0,gender,0.5376,0.46311,,,
EleutherAI/pythia-14m,ridge_1.0,0,gender,0.51833,0.3957,,,
EleutherAI/pythia-14m,ridge_10.0,0,gender,0.5,0.33932,,,
EleutherAI/pythia-14m,ridge_100.0,0,gender,0.5,0.33932,,,
EleutherAI/pythia-14m,ema_lr1e-3,0,star_sign,0.0933,0.01422,,0.07699,0.10962
EleutherAI/pythia-14m,ema_lr5e-3,0,star_sign,0.1558,0.02247,,0.13406,0.17663
EleutherAI/pythia-14m,ema_lr1e-2,0,star_sign,0.21558,0.02956,,0.19293,0.24185
EleutherAI/pythia-14m,ema_lr5e-2,0,star_sign,0.84873,0.07651,,0.8279,0.87047
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,0,star_sign,0.2346,0.03167,,0.20924,0.25996
EleutherAI/pythia-14m,ema_d0.99,0,star_sign,0.17935,0.02535,,0.1567,0.20199
EleutherAI/pythia-14m,ema_d0.9999,0,star_sign,0.19022,0.02664,,0.16938,0.21288
EleutherAI/pythia-14m,mlp_h16,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h32,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h64,0,star_sign,1.0,1.0,,,
