model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-1b,ema_lr1e-3,0,age_bin,0.33959,0.32389,,,
EleutherAI/pythia-1b,ema_lr5e-3,0,age_bin,0.33719,0.32518,,,
EleutherAI/pythia-1b,ema_lr1e-2,0,age_bin,0.33003,0.32469,,,
EleutherAI/pythia-1b,ema_lr5e-2,0,age_bin,0.36485,0.35936,,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,0,age_bin,0.33773,0.33335,,,
EleutherAI/pythia-1b,ema_d0.99,0,age_bin,0.32838,0.32421,,,
EleutherAI/pythia-1b,ema_d0.9999,0,age_bin,0.33684,0.33027,,,
EleutherAI/pythia-1b,mlp_h16,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-1b,mlp_h32,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-1b,mlp_h64,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-1b,mlp_h128,0,age_bin,0.33333,0.2172,,,
EleutherAI/pythia-1b,attention,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-1b,shuffled,0,age_bin,0.38441,0.37623,,,
EleutherAI/pythia-1b,mm,0,age_bin,0.39853,0.37918,,,
EleutherAI/pythia-1b,ridge_0.01,0,age_bin,0.33431,0.21941,,,
EleutherAI/pythia-1b,ridge_0.1,0,age_bin,0.33333,0.2172,,,
EleutherAI/pythia-1b,ridge_1.0,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-1b,ridge_10.0,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-1b,ridge_100.0,0,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-1b,ema_lr1e-3,0,gender,0.51766,0.51766,0.52674,,
EleutherAI/pythia-1b,ema_lr5e-3,0,gender,0.51315,0.51315,0.49325,,
EleutherAI/pythia-1b,ema_lr1e-2,0,gender,0.49361,0.49354,0.49177,,
EleutherAI/pythia-1b,ema_lr5e-2,0,gender,0.55112,0.55052,0.57168,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,0,gender,0.48365,0.48341,0.4606,,
EleutherAI/pythia-1b,ema_d0.99,0,gender,0.48669,0.48572,0.50966,,
EleutherAI/pythia-1b,ema_d0.9999,0,gender,0.51614,0.51611,0.51488,,
EleutherAI/pythia-1b,mlp_h16,0,gender,0.56253,0.55948,,,
EleutherAI/pythia-1b,mlp_h32,0,gender,0.57094,0.5672,,,
EleutherAI/pythia-1b,mlp_h64,0,gender,0.56277,0.5396,,,
EleutherAI/pythia-1b,mlp_h128,0,gender,0.54466,0.49193,,,
EleutherAI/pythia-1b,attention,0,gender,0.53943,0.50325,,,
EleutherAI/pythia-1b,shuffled,0,gender,0.51164,0.5116,,,
EleutherAI/pythia-1b,mm,0,gender,0.53735,0.53454,,,
EleutherAI/pythia-1b,ridge_0.01,0,gender,0.58202,0.56464,,,
EleutherAI/pythia-1b,ridge_0.1,0,gender,0.57138,0.54844,,,
EleutherAI/pythia-1b,ridge_1.0,0,gender,0.56113,0.51629,,,
EleutherAI/pythia-1b,ridge_10.0,0,gender,0.52112,0.40117,,,
EleutherAI/pythia-1b,ridge_100.0,0,gender,0.5,0.33932,,,
EleutherAI/pythia-1b,ema_lr1e-3,0,star_sign,0.11141,0.01671,,0.09511,0.13043
EleutherAI/pythia-1b,ema_lr5e-3,0,star_sign,0.125,0.01852,,0.10598,0.14493
EleutherAI/pythia-1b,ema_lr1e-2,0,star_sign,0.17029,0.02425,,0.14764,0.19203
