model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-160m,ema_lr1e-3,0,age_bin,0.36366,0.36253,,,
EleutherAI/pythia-160m,ema_lr5e-3,0,age_bin,0.40783,0.39286,,,
EleutherAI/pythia-160m,ema_lr1e-2,0,age_bin,0.42291,0.4074,,,
EleutherAI/pythia-160m,ema_lr5e-2,0,age_bin,0.42307,0.35945,,,
EleutherAI/pythia-160m,ema_lr1e-2_wd1e-3,0,age_bin,0.42625,0.40646,,,
EleutherAI/pythia-160m,ema_d0.99,0,age_bin,0.41162,0.37266,,,
EleutherAI/pythia-160m,ema_d0.9999,0,age_bin,0.41372,0.39637,,,
EleutherAI/pythia-160m,mlp_h16,0,age_bin,0.42504,0.35206,,,
EleutherAI/pythia-160m,mlp_h32,0,age_bin,0.42599,0.35246,,,
EleutherAI/pythia-160m,mlp_h64,0,age_bin,0.39504,0.29751,,,
EleutherAI/pythia-160m,mlp_h128,0,age_bin,0.39365,0.29472,,,
EleutherAI/pythia-160m,attention,0,age_bin,0.45472,0.42331,,,
EleutherAI/pythia-160m,shuffled,0,age_bin,0.3153,0.26908,,,
EleutherAI/pythia-160m,mm,0,age_bin,0.49302,0.49,,,
EleutherAI/pythia-160m,ridge_0.01,0,age_bin,0.4199,0.34922,,,
EleutherAI/pythia-160m,ridge_0.1,0,age_bin,0.41716,0.34537,,,
EleutherAI/pythia-160m,ridge_1.0,0,age_bin,0.40563,0.32925,,,
EleutherAI/pythia-160m,ridge_10.0,0,age_bin,0.35655,0.2485,,,
EleutherAI/pythia-160m,ridge_100.0,0,age_bin,0.33333,0.18952,,,
EleutherAI/pythia-160m,ema_lr1e-3,0,gender,0.49909,0.4958,0.49345,,
EleutherAI/pythia-160m,ema_lr5e-3,0,gender,0.53097,0.52982,0.54273,,
EleutherAI/pythia-160m,ema_lr1e-2,0,gender,0.55153,0.5478,0.56974,,
EleutherAI/pythia-160m,ema_lr5e-2,0,gender,0.55009,0.52368,0.604,,
EleutherAI/pythia-160m,ema_lr1e-2_wd1e-3,0,gender,0.54908,0.54549,0.57179,,
EleutherAI/pythia-160m,ema_d0.99,0,gender,0.5499,0.53815,0.58696,,
EleutherAI/pythia-160m,ema_d0.9999,0,gender,0.54861,0.54478,0.56751,,
EleutherAI/pythia-160m,mlp_h16,0,gender,0.59538,0.59072,,,
EleutherAI/pythia-160m,mlp_h32,0,gender,0.5806,0.55913,,,
EleutherAI/pythia-160m,mlp_h64,0,gender,0.55453,0.48124,,,
EleutherAI/pythia-160m,mlp_h128,0,gender,0.54341,0.4421,,,
EleutherAI/pythia-160m,attention,0,gender,0.56806,0.56827,,,
EleutherAI/pythia-160m,shuffled,0,gender,0.48993,0.4829,,,
EleutherAI/pythia-160m,mm,0,gender,0.56804,0.55323,,,
EleutherAI/pythia-160m,ridge_0.01,0,gender,0.55119,0.51707,,,
EleutherAI/pythia-160m,ridge_0.1,0,gender,0.54906,0.51326,,,
EleutherAI/pythia-160m,ridge_1.0,0,gender,0.53745,0.48615,,,
EleutherAI/pythia-160m,ridge_10.0,0,gender,0.50091,0.36755,,,
EleutherAI/pythia-160m,ridge_100.0,0,gender,0.5,0.36391,,,
EleutherAI/pythia-160m,ema_lr1e-3,0,star_sign,0.07963,0.07726,,0.07416,0.08511
EleutherAI/pythia-160m,ema_lr5e-3,0,star_sign,0.0772,0.07514,,0.0719,0.08268
EleutherAI/pythia-160m,ema_lr1e-2,0,star_sign,0.07915,0.07532,,0.07378,0.0845
EleutherAI/pythia-160m,ema_lr5e-2,0,star_sign,0.08186,0.0472,,0.07701,0.08661
EleutherAI/pythia-160m,ema_lr1e-2_wd1e-3,0,star_sign,0.08467,0.0787,,0.07917,0.09021
EleutherAI/pythia-160m,ema_d0.99,0,star_sign,0.08312,0.07631,,0.07778,0.08852
EleutherAI/pythia-160m,ema_d0.9999,0,star_sign,0.08135,0.07876,,0.07564,0.08716
EleutherAI/pythia-160m,mlp_h16,0,star_sign,0.08168,0.01233,,,
EleutherAI/pythia-160m,mlp_h32,0,star_sign,0.08526,0.0213,,,
EleutherAI/pythia-160m,mlp_h64,0,star_sign,0.08495,0.02158,,,
EleutherAI/pythia-160m,mlp_h128,0,star_sign,0.08584,0.02057,,,
EleutherAI/pythia-160m,attention,0,star_sign,0.07883,0.01695,,,
EleutherAI/pythia-160m,shuffled,0,star_sign,0.08267,0.07919,,,
EleutherAI/pythia-160m,mm,0,star_sign,0.08973,0.04942,,,
EleutherAI/pythia-160m,ridge_0.01,0,star_sign,0.0854,0.02049,,,
EleutherAI/pythia-160m,ridge_0.1,0,star_sign,0.08457,0.01907,,,
EleutherAI/pythia-160m,ridge_1.0,0,star_sign,0.08355,0.01408,,,
EleutherAI/pythia-160m,ridge_10.0,0,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-160m,ridge_100.0,0,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-160m,ema_lr1e-3,4,age_bin,0.37077,0.36948,,,
EleutherAI/pythia-160m,ema_lr5e-3,4,age_bin,0.49697,0.49739,,,
EleutherAI/pythia-160m,ema_lr1e-2,4,age_bin,0.52142,0.5265,,,
EleutherAI/pythia-160m,ema_lr5e-2,4,age_bin,0.54697,0.55554,,,
EleutherAI/pythia-160m,ema_lr1e-2_wd1e-3,4,age_bin,0.51167,0.5146,,,
EleutherAI/pythia-160m,ema_d0.99,4,age_bin,0.52716,0.53439,,,
EleutherAI/pythia-160m,ema_d0.9999,4,age_bin,0.5283,0.53215,,,
EleutherAI/pythia-160m,mlp_h16,4,age_bin,0.55949,0.56811,,,
EleutherAI/pythia-160m,mlp_h32,4,age_bin,0.56159,0.57017,,,
EleutherAI/pythia-160m,mlp_h64,4,age_bin,0.55761,0.56562,,,
EleutherAI/pythia-160m,mlp_h128,4,age_bin,0.558,0.56598,,,
EleutherAI/pythia-160m,attention,4,age_bin,0.47479,0.4672,,,
EleutherAI/pythia-160m,shuffled,4,age_bin,0.33078,0.30031,,,
EleutherAI/pythia-160m,mm,4,age_bin,0.5027,0.48071,,,
EleutherAI/pythia-160m,ridge_0.01,4,age_bin,0.55426,0.56208,,,
EleutherAI/pythia-160m,ridge_0.1,4,age_bin,0.55285,0.56052,,,
EleutherAI/pythia-160m,ridge_1.0,4,age_bin,0.52539,0.52867,,,
EleutherAI/pythia-160m,ridge_10.0,4,age_bin,0.41971,0.35146,,,
EleutherAI/pythia-160m,ridge_100.0,4,age_bin,0.33406,0.19386,,,
EleutherAI/pythia-160m,ema_lr1e-3,4,gender,0.49558,0.49109,0.49462,,
EleutherAI/pythia-160m,ema_lr5e-3,4,gender,0.57204,0.57162,0.59323,,
EleutherAI/pythia-160m,ema_lr1e-2,4,gender,0.56828,0.56838,0.59639,,
EleutherAI/pythia-160m,ema_lr5e-2,4,gender,0.58622,0.58613,0.61972,,
EleutherAI/pythia-160m,ema_lr1e-2_wd1e-3,4,gender,0.58281,0.58315,0.61452,,
EleutherAI/pythia-160m,ema_d0.99,4,gender,0.58287,0.58312,0.60749,,
EleutherAI/pythia-160m,ema_d0.9999,4,gender,0.57663,0.57687,0.60894,,
EleutherAI/pythia-160m,mlp_h16,4,gender,0.60095,0.59954,,,
EleutherAI/pythia-160m,mlp_h32,4,gender,0.60142,0.59982,,,
EleutherAI/pythia-160m,mlp_h64,4,gender,0.59899,0.59475,,,
EleutherAI/pythia-160m,mlp_h128,4,gender,0.59889,0.59343,,,
EleutherAI/pythia-160m,attention,4,gender,0.6219,0.61857,,,
EleutherAI/pythia-160m,shuffled,4,gender,0.53124,0.52753,,,
EleutherAI/pythia-160m,mm,4,gender,0.52191,0.46145,,,
EleutherAI/pythia-160m,ridge_0.01,4,gender,0.59372,0.59379,,,
EleutherAI/pythia-160m,ridge_0.1,4,gender,0.59092,0.59079,,,
EleutherAI/pythia-160m,ridge_1.0,4,gender,0.58508,0.58378,,,
EleutherAI/pythia-160m,ridge_10.0,4,gender,0.55785,0.53609,,,
EleutherAI/pythia-160m,ridge_100.0,4,gender,0.5,0.36391,,,
EleutherAI/pythia-160m,ema_lr1e-3,4,star_sign,0.0898,0.08738,,0.08423,0.09507
EleutherAI/pythia-160m,ema_lr5e-3,4,star_sign,0.07823,0.07509,,0.07296,0.08357
EleutherAI/pythia-160m,ema_lr1e-2,4,star_sign,0.07986,0.07735,,0.0743,0.08518
EleutherAI/pythia-160m,ema_lr5e-2,4,star_sign,0.08121,0.06545,,0.07613,0.0866
EleutherAI/pythia-160m,ema_lr1e-2_wd1e-3,4,star_sign,0.07888,0.07765,,0.07379,0.08439
EleutherAI/pythia-160m,ema_d0.99,4,star_sign,0.07802,0.07014,,0.07262,0.08356
EleutherAI/pythia-160m,ema_d0.9999,4,star_sign,0.07753,0.07456,,0.07228,0.08273
EleutherAI/pythia-160m,mlp_h16,4,star_sign,0.08266,0.04716,,,
EleutherAI/pythia-160m,mlp_h32,4,star_sign,0.07857,0.04974,,,
EleutherAI/pythia-160m,mlp_h64,4,star_sign,0.08181,0.05345,,,
EleutherAI/pythia-160m,mlp_h128,4,star_sign,0.07973,0.05018,,,
EleutherAI/pythia-160m,attention,4,star_sign,0.07561,0.04836,,,
EleutherAI/pythia-160m,shuffled,4,star_sign,0.08251,0.07905,,,
EleutherAI/pythia-160m,mm,4,star_sign,0.08036,0.04157,,,
EleutherAI/pythia-160m,ridge_0.01,4,star_sign,0.0769,0.04621,,,
EleutherAI/pythia-160m,ridge_0.1,4,star_sign,0.07602,0.04366,,,
EleutherAI/pythia-160m,ridge_1.0,4,star_sign,0.07357,0.0357,,,
EleutherAI/pythia-160m,ridge_10.0,4,star_sign,0.0781,0.02106,,,
EleutherAI/pythia-160m,ridge_100.0,4,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-160m,ema_lr1e-3,8,age_bin,0.41671,0.41127,,,
EleutherAI/pythia-160m,ema_lr5e-3,8,age_bin,0.52238,0.51491,,,
EleutherAI/pythia-160m,ema_lr1e-2,8,age_bin,0.53592,0.53566,,,
EleutherAI/pythia-160m,ema_lr5e-2,8,age_bin,0.57884,0.57894,,,
EleutherAI/pythia-160m,ema_lr1e-2_wd1e-3,8,age_bin,0.54149,0.54055,,,
EleutherAI/pythia-160m,ema_d0.99,8,age_bin,0.54825,0.55004,,,
EleutherAI/pythia-160m,ema_d0.9999,8,age_bin,0.53369,0.52873,,,
EleutherAI/pythia-160m,mlp_h16,8,age_bin,0.58601,0.59548,,,
EleutherAI/pythia-160m,mlp_h32,8,age_bin,0.58573,0.5953,,,
EleutherAI/pythia-160m,mlp_h64,8,age_bin,0.58714,0.59686,,,
EleutherAI/pythia-160m,mlp_h128,8,age_bin,0.58825,0.59812,,,
EleutherAI/pythia-160m,attention,8,age_bin,0.58664,0.5938,,,
EleutherAI/pythia-160m,shuffled,8,age_bin,0.34736,0.32405,,,
EleutherAI/pythia-160m,mm,8,age_bin,0.50541,0.51,,,
EleutherAI/pythia-160m,ridge_0.01,8,age_bin,0.58103,0.58774,,,
EleutherAI/pythia-160m,ridge_0.1,8,age_bin,0.57706,0.58408,,,
EleutherAI/pythia-160m,ridge_1.0,8,age_bin,0.56242,0.56974,,,
EleutherAI/pythia-160m,ridge_10.0,8,age_bin,0.46944,0.43992,,,
EleutherAI/pythia-160m,ridge_100.0,8,age_bin,0.35811,0.252,,,
EleutherAI/pythia-160m,ema_lr1e-3,8,gender,0.53313,0.52589,0.53853,,
EleutherAI/pythia-160m,ema_lr5e-3,8,gender,0.57049,0.56995,0.60454,,
EleutherAI/pythia-160m,ema_lr1e-2,8,gender,0.58356,0.58376,0.62254,,
EleutherAI/pythia-160m,ema_lr5e-2,8,gender,0.60237,0.60293,0.64364,,
