model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-1b,ema_lr1e-3,0,age_bin,0.39659,0.39745,,,
EleutherAI/pythia-1b,ema_lr5e-3,0,age_bin,0.42007,0.40942,,,
EleutherAI/pythia-1b,ema_lr1e-2,0,age_bin,0.4304,0.41266,,,
EleutherAI/pythia-1b,ema_lr5e-2,0,age_bin,0.43121,0.37598,,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,0,age_bin,0.42392,0.40058,,,
EleutherAI/pythia-1b,ema_d0.99,0,age_bin,0.43575,0.40075,,,
EleutherAI/pythia-1b,ema_d0.9999,0,age_bin,0.44771,0.43238,,,
EleutherAI/pythia-1b,mlp_h16,0,age_bin,0.43281,0.37088,,,
EleutherAI/pythia-1b,mlp_h32,0,age_bin,0.44322,0.38487,,,
EleutherAI/pythia-1b,mlp_h64,0,age_bin,0.44093,0.38225,,,
EleutherAI/pythia-1b,mlp_h128,0,age_bin,0.42205,0.34844,,,
EleutherAI/pythia-1b,attention,0,age_bin,0.47694,0.45957,,,
EleutherAI/pythia-1b,shuffled,0,age_bin,0.3308,0.28052,,,
EleutherAI/pythia-1b,mm,0,age_bin,0.49122,0.49122,,,
EleutherAI/pythia-1b,ridge_0.01,0,age_bin,0.43127,0.36639,,,
EleutherAI/pythia-1b,ridge_0.1,0,age_bin,0.42811,0.36134,,,
EleutherAI/pythia-1b,ridge_1.0,0,age_bin,0.41582,0.34175,,,
EleutherAI/pythia-1b,ridge_10.0,0,age_bin,0.38195,0.29153,,,
EleutherAI/pythia-1b,ridge_100.0,0,age_bin,0.33335,0.18974,,,
EleutherAI/pythia-1b,ema_lr1e-3,0,gender,0.51183,0.51125,0.50847,,
EleutherAI/pythia-1b,ema_lr5e-3,0,gender,0.54631,0.54598,0.56846,,
EleutherAI/pythia-1b,ema_lr1e-2,0,gender,0.55055,0.5454,0.57461,,
EleutherAI/pythia-1b,ema_lr5e-2,0,gender,0.5599,0.53998,0.61784,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,0,gender,0.54424,0.53855,0.57082,,
EleutherAI/pythia-1b,ema_d0.99,0,gender,0.55167,0.54252,0.58558,,
EleutherAI/pythia-1b,ema_d0.9999,0,gender,0.55201,0.54739,0.57475,,
EleutherAI/pythia-1b,mlp_h16,0,gender,0.56841,0.55255,,,
EleutherAI/pythia-1b,mlp_h32,0,gender,0.56921,0.55582,,,
EleutherAI/pythia-1b,mlp_h64,0,gender,0.57292,0.56321,,,
EleutherAI/pythia-1b,mlp_h128,0,gender,0.58478,0.58151,,,
EleutherAI/pythia-1b,attention,0,gender,0.55778,0.55772,,,
EleutherAI/pythia-1b,shuffled,0,gender,0.49655,0.47853,,,
EleutherAI/pythia-1b,mm,0,gender,0.56638,0.56151,,,
EleutherAI/pythia-1b,ridge_0.01,0,gender,0.55488,0.52449,,,
EleutherAI/pythia-1b,ridge_0.1,0,gender,0.55365,0.52225,,,
EleutherAI/pythia-1b,ridge_1.0,0,gender,0.547,0.5069,,,
EleutherAI/pythia-1b,ridge_10.0,0,gender,0.5107,0.4059,,,
EleutherAI/pythia-1b,ridge_100.0,0,gender,0.5,0.36391,,,
EleutherAI/pythia-1b,ema_lr1e-3,0,star_sign,0.08496,0.08343,,0.07935,0.09099
EleutherAI/pythia-1b,ema_lr5e-3,0,star_sign,0.07748,0.0763,,0.07195,0.08306
EleutherAI/pythia-1b,ema_lr1e-2,0,star_sign,0.07955,0.07318,,0.07401,0.08515
EleutherAI/pythia-1b,ema_lr5e-2,0,star_sign,0.0892,0.04969,,0.08444,0.09398
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,0,star_sign,0.08155,0.07637,,0.07635,0.08683
EleutherAI/pythia-1b,ema_d0.99,0,star_sign,0.08096,0.07006,,0.07561,0.08645
EleutherAI/pythia-1b,ema_d0.9999,0,star_sign,0.07995,0.07497,,0.0743,0.08587
EleutherAI/pythia-1b,mlp_h16,0,star_sign,0.08998,0.02688,,,
EleutherAI/pythia-1b,mlp_h32,0,star_sign,0.08657,0.02499,,,
EleutherAI/pythia-1b,mlp_h64,0,star_sign,0.08495,0.02324,,,
EleutherAI/pythia-1b,mlp_h128,0,star_sign,0.0871,0.02636,,,
EleutherAI/pythia-1b,attention,0,star_sign,0.07234,0.02973,,,
EleutherAI/pythia-1b,shuffled,0,star_sign,0.07591,0.07068,,,
EleutherAI/pythia-1b,mm,0,star_sign,0.0867,0.04488,,,
EleutherAI/pythia-1b,ridge_0.01,0,star_sign,0.0875,0.02454,,,
EleutherAI/pythia-1b,ridge_0.1,0,star_sign,0.08662,0.02313,,,
EleutherAI/pythia-1b,ridge_1.0,0,star_sign,0.08473,0.01825,,,
EleutherAI/pythia-1b,ridge_10.0,0,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-1b,ridge_100.0,0,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-1b,ema_lr1e-3,4,age_bin,0.40977,0.4094,,,
EleutherAI/pythia-1b,ema_lr5e-3,4,age_bin,0.54583,0.53636,,,
EleutherAI/pythia-1b,ema_lr1e-2,4,age_bin,0.55303,0.54902,,,
EleutherAI/pythia-1b,ema_lr5e-2,4,age_bin,0.57589,0.58383,,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,4,age_bin,0.54847,0.54343,,,
EleutherAI/pythia-1b,ema_d0.99,4,age_bin,0.55803,0.5569,,,
EleutherAI/pythia-1b,ema_d0.9999,4,age_bin,0.537,0.53505,,,
EleutherAI/pythia-1b,mlp_h16,4,age_bin,0.58576,0.5953,,,
EleutherAI/pythia-1b,mlp_h32,4,age_bin,0.5879,0.59775,,,
EleutherAI/pythia-1b,mlp_h64,4,age_bin,0.59109,0.60102,,,
EleutherAI/pythia-1b,mlp_h128,4,age_bin,0.58432,0.5935,,,
EleutherAI/pythia-1b,attention,4,age_bin,0.59581,0.60473,,,
EleutherAI/pythia-1b,shuffled,4,age_bin,0.33052,0.29205,,,
EleutherAI/pythia-1b,mm,4,age_bin,0.45563,0.39577,,,
EleutherAI/pythia-1b,ridge_0.01,4,age_bin,0.57936,0.58596,,,
EleutherAI/pythia-1b,ridge_0.1,4,age_bin,0.58002,0.58718,,,
EleutherAI/pythia-1b,ridge_1.0,4,age_bin,0.55864,0.56626,,,
EleutherAI/pythia-1b,ridge_10.0,4,age_bin,0.45888,0.41869,,,
EleutherAI/pythia-1b,ridge_100.0,4,age_bin,0.35894,0.25141,,,
EleutherAI/pythia-1b,ema_lr1e-3,4,gender,0.57714,0.57664,0.60363,,
EleutherAI/pythia-1b,ema_lr5e-3,4,gender,0.58613,0.58629,0.62096,,
EleutherAI/pythia-1b,ema_lr1e-2,4,gender,0.59021,0.59063,0.62185,,
EleutherAI/pythia-1b,ema_lr5e-2,4,gender,0.60559,0.60616,0.64859,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,4,gender,0.59485,0.59531,0.63516,,
EleutherAI/pythia-1b,ema_d0.99,4,gender,0.59556,0.59597,0.63784,,
EleutherAI/pythia-1b,ema_d0.9999,4,gender,0.59069,0.59107,0.62774,,
EleutherAI/pythia-1b,mlp_h16,4,gender,0.61415,0.61471,,,
EleutherAI/pythia-1b,mlp_h32,4,gender,0.61567,0.61614,,,
EleutherAI/pythia-1b,mlp_h64,4,gender,0.61781,0.61851,,,
EleutherAI/pythia-1b,mlp_h128,4,gender,0.61808,0.61872,,,
EleutherAI/pythia-1b,attention,4,gender,0.49628,0.43506,,,
EleutherAI/pythia-1b,shuffled,4,gender,0.49023,0.48773,,,
EleutherAI/pythia-1b,mm,4,gender,0.52535,0.46535,,,
EleutherAI/pythia-1b,ridge_0.01,4,gender,0.6097,0.61032,,,
EleutherAI/pythia-1b,ridge_0.1,4,gender,0.6062,0.6068,,,
EleutherAI/pythia-1b,ridge_1.0,4,gender,0.59619,0.59655,,,
EleutherAI/pythia-1b,ridge_10.0,4,gender,0.57679,0.57193,,,
EleutherAI/pythia-1b,ridge_100.0,4,gender,0.50082,0.36631,,,
EleutherAI/pythia-1b,ema_lr1e-3,4,star_sign,0.084,0.08084,,0.07875,0.08962
EleutherAI/pythia-1b,ema_lr5e-3,4,star_sign,0.08735,0.08375,,0.08185,0.09308
EleutherAI/pythia-1b,ema_lr1e-2,4,star_sign,0.08634,0.08109,,0.08099,0.09245
EleutherAI/pythia-1b,ema_lr5e-2,4,star_sign,0.08114,0.06693,,0.0762,0.08682
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,4,star_sign,0.07979,0.07512,,0.07462,0.08535
EleutherAI/pythia-1b,ema_d0.99,4,star_sign,0.08263,0.0764,,0.07702,0.08813
EleutherAI/pythia-1b,ema_d0.9999,4,star_sign,0.08409,0.07874,,0.07857,0.08942
EleutherAI/pythia-1b,mlp_h16,4,star_sign,0.07448,0.05567,,,
EleutherAI/pythia-1b,mlp_h32,4,star_sign,0.07956,0.06048,,,
EleutherAI/pythia-1b,mlp_h64,4,star_sign,0.07997,0.06239,,,
EleutherAI/pythia-1b,mlp_h128,4,star_sign,0.07925,0.06302,,,
EleutherAI/pythia-1b,attention,4,star_sign,0.08013,0.06692,,,
EleutherAI/pythia-1b,shuffled,4,star_sign,0.08104,0.07645,,,
EleutherAI/pythia-1b,mm,4,star_sign,0.09104,0.02738,,,
EleutherAI/pythia-1b,ridge_0.01,4,star_sign,0.08165,0.05539,,,
EleutherAI/pythia-1b,ridge_0.1,4,star_sign,0.08101,0.05333,,,
EleutherAI/pythia-1b,ridge_1.0,4,star_sign,0.07713,0.04224,,,
EleutherAI/pythia-1b,ridge_10.0,4,star_sign,0.07725,0.02686,,,
EleutherAI/pythia-1b,ridge_100.0,4,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-1b,ema_lr1e-3,8,age_bin,0.45609,0.44998,,,
EleutherAI/pythia-1b,ema_lr5e-3,8,age_bin,0.54047,0.53056,,,
EleutherAI/pythia-1b,ema_lr1e-2,8,age_bin,0.56251,0.55887,,,
EleutherAI/pythia-1b,ema_lr5e-2,8,age_bin,0.60597,0.61206,,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,8,age_bin,0.56404,0.55694,,,
EleutherAI/pythia-1b,ema_d0.99,8,age_bin,0.58918,0.58456,,,
EleutherAI/pythia-1b,ema_d0.9999,8,age_bin,0.57422,0.56573,,,
EleutherAI/pythia-1b,mlp_h16,8,age_bin,0.61242,0.6207,,,
EleutherAI/pythia-1b,mlp_h32,8,age_bin,0.61702,0.6262,,,
EleutherAI/pythia-1b,mlp_h64,8,age_bin,0.61805,0.62744,,,
EleutherAI/pythia-1b,mlp_h128,8,age_bin,0.6142,0.62351,,,
EleutherAI/pythia-1b,attention,8,age_bin,0.37235,0.27661,,,
EleutherAI/pythia-1b,shuffled,8,age_bin,0.3366,0.30858,,,
EleutherAI/pythia-1b,mm,8,age_bin,0.53999,0.51732,,,
EleutherAI/pythia-1b,ridge_0.01,8,age_bin,0.60321,0.60847,,,
EleutherAI/pythia-1b,ridge_0.1,8,age_bin,0.60069,0.60638,,,
EleutherAI/pythia-1b,ridge_1.0,8,age_bin,0.58031,0.58725,,,
EleutherAI/pythia-1b,ridge_10.0,8,age_bin,0.48459,0.46167,,,
EleutherAI/pythia-1b,ridge_100.0,8,age_bin,0.37419,0.27718,,,
EleutherAI/pythia-1b,ema_lr1e-3,8,gender,0.53581,0.52651,0.54431,,
EleutherAI/pythia-1b,ema_lr5e-3,8,gender,0.57943,0.57928,0.60983,,
